x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0,0.0,0.0,0.528503023535013,0.0639304668270052,0.0582177762500942
0.0,0.0,0.0,0.54136370357126,0.0640643735416234,0.0646273148991168
0.452780018589788,0.188021760666921,5.0119938504363e-05,0.66128584884845,0.0144547301712532,0.0209679991039727
0.116044351020177,0.0521828187356281,5.81054533473613e-05,0.122361169089957,0.0001891999356628,0.0225198882863695
0.106532882130698,0.0335592551946739,9.21506601685731e-05,0.257270055184896,0.0005381602898471,0.0076720248712325
0.222585189507236,0.0941787928565421,3.1302618519455e-05,0.639484602986222,0.0050847746910239,0.0560679195924123
0.111436937116709,0.0540638996545645,5.43487660210206e-05,0.0630341417498423,8.36550926392339e-05,0.0327521834072779
0.2564493752399,0.104905746138343,4.60603473293335e-05,0.631182883372233,0.0062032302420606,0.0379519574351614
0.0507714816849208,0.025431209892146,6.83960076825769e-05,0.159781208324595,0.0003439171046433,0.160142339226123
0.107717010980104,0.0548220238528495,0.0001031578433084,0.0549942859695241,0.0001599129534822,0.072807870876411
0.0957558444787691,0.0441172473456244,5.48041727825268e-05,0.345682702839644,0.0015256120483329,0.130674700807871
0.116465557355386,0.0562972030057582,5.92568678194144e-05,0.169159174932108,0.000582501310089,0.0940724981159846
0.0770942075544681,0.0331929433176076,9.24400747891566e-05,0.269591543652409,0.0007963271715783,0.0635620654940278
0.506389454386247,0.23550598837172,0.0001121886184553,0.496409960756253,0.0149187751834132,0.0524821765284509
0.129180446412995,0.051941437058746,5.71694202303779e-05,0.540719739952943,0.0031091411928182,0.0616729895439118
0.0664031697889606,0.0324481909541659,8.50909177804331e-05,0.207042336549719,0.0007419942778461,0.158309870462216
0.0,0.0,0.0,0.54219114812091,0.0481425811722875,0.0434411258809269
0.538043641096395,0.248431221262201,5.05399814938603e-05,0.548087968267244,0.0138049237611181,0.0404340282734945
0.582187905487807,0.193123819600001,8.76912478413086e-05,0.525652268674375,0.0503687784799676,0.0070104109013068
0.121973347198808,0.0526477649942084,5.09301163832881e-05,0.328937206910342,0.0010791761887048,0.0518292138824503
0.105300580904253,0.0530109550107199,5.94288885511931e-05,0.0260851332308085,2.46373281288814e-05,0.0286014088427798
0.04095159859142,0.0202942498315718,0.0001307294986052,0.0131349731658919,3.87728056148312e-06,0.0105404450626796
0.0,0.0,0.0,0.506840712120757,0.0727244959957898,0.0215740162041038
0.0,0.0,0.0,0.46847306156531,0.077533834669739,0.0701769377291203
0.123825572828595,0.060690323280648,4.20867682010565e-05,0.16082318651076,0.0004923688568094,0.10632491119317
0.0805533314117418,0.0423156415780051,9.68294817930217e-05,0.0589600280746268,0.0001631281198072,0.123257324927213
0.597885340455052,0.244517885471023,0.0001203427170095,0.543244597899009,0.0545409448702035,0.0234725790617471
0.0,0.0,0.0,0.624476991444826,0.0302947406098247,0.0541797998547554
0.139813280796439,0.0714389044761867,5.19905495626655e-05,0.0570049779500788,0.0001494139117373,0.0880835095936531
0.0808629962674081,0.0425423290740687,0.0001028313588808,0.0536249759405114,0.0001460453375289,0.115682026049488
0.169752783986383,0.0548418432364308,6.09271422599103e-05,0.586104938804763,0.0037447895140357,0.0173473558844223
0.0,0.0,0.0,0.632661362942308,0.074899090193212,0.057711100820452
0.329508601894714,0.124345292548369,4.12541144498041e-05,0.592371957492846,0.0063204291979868,0.0128728582776472
0.467668097501946,0.2143938998044,4.20848640044585e-05,0.608290392196841,0.0107255527431403,0.0459487637579275
0.121063112252006,0.0256312005518732,4.98806434079804e-05,0.286181799480798,0.0005668147171487,0.0019380813666176
0.0704381885517352,0.0318985059213579,5.17990826954454e-05,0.278567316625324,0.0006523069744358,0.0967799732578535
0.0560945566314803,0.0281747069098088,9.77308439690415e-05,0.0615031712332075,8.20060602650871e-05,0.0638484142115254
0.111316897590605,0.0349760579131591,6.9449013518598e-05,0.273673620935888,0.0005280006923695,0.007155373574201
0.0,0.0,0.0,0.587624951899052,0.0721263724938035,0.0232777991890907
0.0771802832985477,0.0352959460343729,7.96124547505254e-05,0.22310819521817,0.0006339091009536,0.0828338687102273
0.0,0.0,0.0,0.651839703246951,0.0458176184259355,0.0740362637676299
0.183869149491285,0.0651384953634337,4.09593740208683e-05,0.558115537558212,0.0029210565765006,0.0185527822414624
0.0532470696727036,0.0213053271113552,5.34061261295538e-05,0.385661797136511,0.0007009188317498,0.0702299105298199
0.0954041877395427,0.0449131412666529,6.72174377159705e-05,0.253815945934571,0.0010206235049184,0.116803799539275
0.0,0.0,0.0,0.563793191406876,0.0598388539254665,0.068824369404465
0.0,0.0,0.0,0.568065242981538,0.0394208693318069,0.0644561582338065
0.12525020079799,0.064752789030628,0.0001044615803708,0.0501860954731981,0.0001902408952417,0.0918406130606616
0.118862680373117,0.037400894762111,9.89399709802682e-05,0.228010615997172,0.0005090973667321,0.0058496631344478
0.0,0.0,0.0,0.667377818571404,0.0506003413163126,0.0669666456151754
0.450338867297108,0.200519278738078,3.48568559458507e-05,0.676474107281454,0.0117930358856029,0.0377170068171783
0.0492559533864403,0.0176263822544079,5.57847679921227e-05,0.294031797548085,0.0002816453080716,0.0271611116112249
0.0537802526081376,0.0220015785885784,8.29409862395046e-05,0.352752894853785,0.0008565227395832,0.0782933641696766
0.0,0.0,0.0,0.564324798779562,0.025578692574054,0.0348540127370507
0.100770875012055,0.0447874061813202,4.16417428161905e-05,0.428405678067025,0.0017685057210215,0.112071878341111
0.0754303814126457,0.0395183324712914,8.46323472603e-05,0.0639723115262013,0.0001554804572544,0.126522822986069
0.165703852846758,0.041456420405902,5.68779555099156e-05,0.400930794757733,0.0016946813040702,0.0039105463454299
0.0432376116260124,0.0211599329276086,5.73882587430871e-05,0.138802695761347,0.0001685553006064,0.108919685857081
0.568448468362811,0.262213902085151,4.38059775269936e-05,0.616716336053488,0.023929163953608,0.0515737789056713
0.10348932534277,0.0528560532971934,5.51467137506012e-05,0.0819080168442399,0.0002115157248292,0.116198641340622
0.0971428204403456,0.0509329410034412,8.98190388202447e-05,0.0537814415519705,0.0001648775636815,0.119088057677003
0.0738715154025653,0.0384321834640674,6.70383095831825e-05,0.0966804888358685,0.0002604687035784,0.166340730737682
0.570710182167918,0.258685306136107,8.91009897518741e-05,0.65172154402158,0.0507184162216775,0.0701155796725429
0.125223413632893,0.0364414241850339,6.03897861461184e-05,0.0533421143843745,3.44798959119721e-05,0.0003892241536318
0.413562610789648,0.162374365134373,7.14257470736444e-05,0.655143275782813,0.015148448618901,0.0185377197053338
0.18854607044197,0.0840034441019487,3.66341971934001e-05,0.451733068504202,0.0025236830929862,0.0681437556843046
0.100683248568664,0.0431394561298655,4.70709909047529e-05,0.162614172058292,0.0002028426333325,0.020571670277605
0.0963347527122778,0.0289213336561949,5.20913355089264e-05,0.41662141232347,0.0008478461785445,0.012216653094174
0.121703225877091,0.0540057912826133,8.88974158718916e-05,0.13869826347916,0.0003255186313327,0.0245810866853081
0.127326552640269,0.0576675229335176,5.75535643531707e-05,0.329417217720755,0.0015261226759213,0.0850415134245811
0.110205793256048,0.0389389512769638,7.35719081491073e-05,0.0402401536432426,1.81801047017677e-05,0.0007464548294798
0.120113118698232,0.0614569495446678,7.15801819120927e-05,0.0430421574517015,9.68101903844757e-05,0.0670681542368518
0.0538497669501814,0.0185214343697402,7.10098532223033e-05,0.113211900133235,5.08812045772225e-05,0.0055653624386827
0.0785055959570252,0.0377454586470862,7.92784091939866e-05,0.0359948420973217,2.6364602172161e-05,0.0173726156602366
0.0,0.0,0.0,0.545192272020504,0.0633392799086869,0.0637885150220245
0.0948339581335739,0.0432919935319814,0.0001129285113251,0.0825540734692827,0.0001413257923547,0.0224135441276224
0.0543013165035189,0.0256938048993219,7.09142413297986e-05,0.182911840319118,0.0003494111479459,0.102917807124562
0.0,0.0,0.0,0.637857968630269,0.0592788604833186,0.0320768659282476
0.0819984907169918,0.0388617082907773,5.05320903043413e-05,0.148109071736424,0.0002560195306019,0.0685140829777737
0.0,0.0,0.0,0.474203694602475,0.0688843125291169,0.0585140615981072
0.0403694130976364,0.0195496306843807,0.0001214883267664,0.0870383162683152,0.0001072829241755,0.0626044216312537
0.0,0.0,0.0,0.536449917322025,0.0807466751523316,0.0162713296990842
0.311841528597918,0.128643872557956,4.15756226959818e-05,0.549508522013915,0.0047071576816816,0.0220636789452298
0.0,0.0,0.0,0.581043300367892,0.0357048357091844,0.0805405207164586
0.0755749112590735,0.0390513662023168,0.0001034377207956,0.0536060457985429,0.0001159913687253,0.08652375608006
0.309370633782932,0.123062562165377,2.44031736696306e-05,0.71524308071677,0.0070563607345748,0.0243594227226834
0.482598662468772,0.218332681287233,9.20499629193067e-05,0.502722544152977,0.0112837651545524,0.0337236416794323
0.549491715508627,0.216539818354746,7.95407636770136e-05,0.674219881737125,0.0455791925835747,0.0210433288886675
0.0,0.0,0.0,0.518068575356156,0.0693843751400709,0.0849327443353832
0.531114070857942,0.251301232883776,7.00835608737642e-05,0.499061061596901,0.0138419256505694,0.0622885151566701
0.0717899132891181,0.0365860538242371,0.0001028733535114,0.0881132247027797,0.0002388487378382,0.111404810590061
0.0,0.0,0.0,0.519904087241739,0.0708747588284314,0.0762756694480777
0.0441822614698812,0.0205808938744035,9.59634563942186e-05,0.165313209280199,0.0002770365161949,0.0866822373825155
0.0446581106710352,0.0224231561122633,9.20585871258211e-05,0.0437466571019023,3.25518649121476e-05,0.0443992865691204
0.151980574887547,0.0626784369460532,3.21718843928495e-05,0.479523582850683,0.0018097042459156,0.0431067759097251
0.0384689719839052,0.0213871516958647,6.53127641040155e-05,0.0263493101209423,1.67964133172e-05,0.104649665860773
0.539467243113572,0.249325699204255,3.54255552242991e-05,0.70086407522783,0.0249435823295312,0.0649944232131989
0.0,0.0,0.0,0.546841993033886,0.0446941608190537,0.025554795563221
0.0454621733514834,0.0233516007241723,5.38050624167719e-05,0.0306934547099159,1.31587261584798e-05,0.0430973450160939
0.0,0.0,0.0,0.657683677421883,0.0513176281563938,0.0604549470636994
0.482013948508032,0.227311702479121,3.98888114833321e-05,0.58701893946344,0.0111220565507069,0.0689268742546182
0.521913056006537,0.211759200371645,9.65182139142663e-05,0.601137908726601,0.0267969132501319,0.0184311689305396
0.0828015418351174,0.0416103546137807,6.19577863382305e-05,0.120775204482272,0.0003175463236858,0.12698905003801
0.0,0.0,0.0,0.655128575926647,0.044977719206363,0.0674427508097142
0.0804266753356575,0.038999483918039,7.78052033976253e-05,0.119736498763959,0.0002707487078678,0.0771957532824318
0.0543486164717256,0.0264784462352491,0.0001018154543847,0.0370983157732195,2.61043921091012e-05,0.0247802528985906
0.0,0.0,0.0,0.595847704075277,0.0381196419522166,0.0335545898601413
0.0845563952636175,0.0390972094332422,6.45345172068026e-05,0.195467760000461,0.0004726022016579,0.0728617473688449
0.0,0.0,0.0,0.522973567489535,0.0280505117960274,0.0683801856264472
0.0415542052592693,0.0215455394253747,9.61500987958307e-05,0.0805572997072739,0.0001178009325582,0.116182235253176
0.0978768981897486,0.0479367475714675,7.70400221459796e-05,0.102413516202099,0.0002592707777749,0.0715777237733635
0.254970662906243,0.0998838966139975,3.98979099951413e-05,0.502589130411739,0.0031118011875182,0.0172808956394781
0.51869205477688,0.227369527280354,5.60561572476519e-05,0.724128499907105,0.0307909461108725,0.0435687109220329
0.158365458947491,0.0701226676465084,7.44787201562464e-05,0.413569923501333,0.0030090825635594,0.0797011827368983
0.0998036620993466,0.0505238024132622,6.2273874335181e-05,0.0817751200874989,0.0002013357054339,0.0981162484432824
0.0,0.0,0.0,0.558042402211577,0.0383752166852355,0.0662662062980235
0.591266675782468,0.272574731115676,8.69555548523487e-05,0.587109158104172,0.0478098153433784,0.0749933690325351
0.624167055375204,0.268877172729371,0.0001122369200827,0.520059551239965,0.0731505103942556,0.0413950828183034
0.394551918404362,0.183018512491174,6.16147293395214e-05,0.564658141940013,0.0096359122643587,0.0699526262326433
0.0582311128818781,0.0310153956323504,9.08260956301583e-05,0.024326605955617,2.38200620989171e-05,0.0642840902632814
0.633733048527463,0.282039280431765,7.47809413211675e-05,0.523326857702174,0.07491254635954,0.0557630395400256
0.514308161120076,0.233564109973077,0.0001076337845202,0.523573006041319,0.016641438260223,0.0393926575614542
0.0994209182884833,0.0456369497705341,9.01048309237092e-05,0.198443024881623,0.0006764702173485,0.0663839566268563
0.164306383453657,0.0554229789267696,4.98359019146028e-05,0.306157185173568,0.000838887470848,0.0065853724451378
0.489054794338927,0.223800203122108,4.97055613354536e-05,0.563397952561793,0.0105855915316746,0.0385554111529884
0.0,0.0,0.0,0.55799117163755,0.0451971081458032,0.0628225509542972
0.0,0.0,0.0,0.581607053941116,0.0717726503126323,0.0266688596364111
0.0,0.0,0.0,0.655945120407268,0.0507727856189013,0.0375816661212593
0.102537948343894,0.0499968148082384,7.62046718292842e-05,0.128003722167401,0.0003934028102136,0.08407488992714
0.0,0.0,0.0,0.539829546809197,0.032716816700995,0.0350112307071686
0.105397874748941,0.052518396074575,6.21629943678261e-05,0.0648874315100362,0.0001196606307262,0.0581433403714069
0.0780258010594932,0.0240329964501482,2.06256368275531e-05,0.642908842352905,0.0011030335843771,0.0256957191761306
0.554154242699524,0.253522349578645,5.33874956768e-05,0.647185809660791,0.0273376350570567,0.0541593139803631
0.0,0.0,0.0,0.522188316974789,0.044137683082372,0.0729826986044645
0.170593470633884,0.0667820612140318,8.99757059413417e-05,0.359258707807125,0.0018496943976533,0.0226300214131206
0.200857446533434,0.0926957397029927,5.63449056413433e-05,0.349087134981735,0.0023384535593627,0.0764964558194411
0.0770355925989663,0.0423443551793574,0.0001062654170849,0.0311133165382113,7.83381331410232e-05,0.139991070088771
0.132560620374922,0.0432370726398792,5.21103474976368e-05,0.0256007477305822,9.28442920092982e-06,0.0001861259964909
0.0961890815307251,0.0331631436647494,8.26666366447414e-05,0.0611276901750625,3.45396825993279e-05,0.0014472231646802
0.595333505805932,0.272139882057554,8.61386924347238e-05,0.597837942533649,0.0533678933085102,0.0718813175481819
0.088247379253689,0.0269851058480441,4.60523512548289e-05,0.0879462498664936,3.86080903948417e-05,0.0012239343519012
0.0747400316667421,0.021449534711369,0.0001202765632763,0.0188021298863226,4.24908912512179e-06,0.0001782044192768
0.582477603329267,0.271284317430096,6.06948020187534e-05,0.546651941320421,0.0256311002082237,0.057560183257938
0.0,0.0,0.0,0.746896982919425,0.0280387348867953,0.0215875808894634
0.102638826449178,0.043861933980483,0.0001162221975252,0.0442388777807713,3.60526577477746e-05,0.0044479438390547
0.117072661643524,0.0557609888799287,4.82898776772546e-05,0.241169787776065,0.0009175101570404,0.111259749854821
0.0,0.0,0.0,0.63378829636611,0.0368642279319465,0.0230219808313996
0.194742754721036,0.0899646239658663,3.92721057772888e-05,0.361806422688139,0.0019682153004012,0.0780945884327002
0.32259086860249,0.123673360288375,6.70393434770332e-05,0.647690480926014,0.009861620603442,0.0213808422525628
0.115766602054805,0.0569614291149889,0.0001033944937398,0.0221922042424059,2.45150722551143e-05,0.0144534302752309
0.340125287338086,0.131034175790219,2.37722561588604e-05,0.680260910344182,0.0068555406013493,0.0148972064967319
0.0958126308416907,0.0477172625523697,9.13533954271377e-05,0.128247956880874,0.000497433092492,0.116981450399671
0.0936770757857153,0.0399933866721706,3.68128596275781e-05,0.467198330449899,0.0015882373089591,0.0910519338163576
0.179392619993685,0.0720656953965399,5.58395939528114e-05,0.523283649522142,0.003375130473906,0.0400845601948073
0.0,0.0,0.0,0.575303210355341,0.0454618985019624,0.0773879441805184
0.588690181105376,0.269848118789762,0.0001291425858501,0.530807500829043,0.0434623780461084,0.0635560209060268
0.319335076188781,0.129260387193242,6.4730494907322e-05,0.627952129472443,0.0087250846008411,0.0282163947677987
0.052629236204261,0.0201929708536975,6.0723119100728e-05,0.0736260775820828,2.26127838149864e-05,0.0052218112249057
0.0,0.0,0.0,0.640043240562081,0.0334847586229444,0.0583988013118506
0.0,0.0,0.0,0.649635460982099,0.0286226159147918,0.0201567437220365
0.494342296527633,0.202290281740545,6.54685875498406e-05,0.599692214771077,0.0171672116770343,0.0157482423632387
0.047919738813379,0.0261664715173887,8.52852386128236e-05,0.0659359581186637,0.0001258833912956,0.183533438920388
0.12852545432532,0.0461469529585674,2.9446749235376e-05,0.623435582592007,0.0023528243582194,0.0330280500051334
0.0862383690988138,0.0431793724389003,7.35042019288844e-05,0.143827066600142,0.000503348995373,0.142575368329892
0.0,0.0,0.0,0.538499275073409,0.0824235932342708,0.0627179097570479
0.439782334379039,0.169002401951051,2.98344172287963e-05,0.709838385530515,0.0143491830789651,0.0125792122483254
0.290327096971802,0.112408656133852,6.89815322172982e-05,0.586636429673616,0.006914024528335,0.0216559867381418
0.0,0.0,0.0,0.563606155887246,0.0392335477098823,0.060815188549459
0.294994730448916,0.128013990310942,4.50554897276597e-05,0.539691766841224,0.0047968038496206,0.0386109807645281
0.108368513944846,0.0489640477943087,0.0001012738931056,0.166672346295215,0.0005134378801553,0.0432411643717796
0.144799032982758,0.0703926406557316,8.43446005336371e-05,0.16712418759797,0.0008918187304475,0.0950844881430413
0.0720273392543422,0.0302808879940293,0.0001073080465552,0.0224247253302795,6.40239172573776e-06,0.0019311734137215
0.607968958340247,0.261989341948878,6.69020536367917e-05,0.551120303082667,0.0434551972881201,0.0269462944835456
0.115376609399798,0.0441378502757475,6.87837755308802e-05,0.229892688136225,0.0004534218558792,0.0139550533497236
0.0,0.0,0.0,0.621660323943943,0.0602742522209883,0.0516863691993058
0.0846676923005912,0.0274120972319958,4.26456428260061e-05,0.486287314917211,0.0009747347912254,0.0222788837624622
0.0,0.0,0.0,0.65393309565261,0.0450319391675293,0.0159796431660652
0.122224545873766,0.0495430313224976,5.28330025783557e-05,0.260130330905407,0.0005587961447486,0.02159623979295
0.0803170938450326,0.0365266399188311,4.16656507062094e-05,0.22409308673847,0.0003904687198896,0.0678738751760304
0.0935780694428337,0.044757709896932,5.51672687291868e-05,0.120022025017132,0.0002177508845332,0.0583911311868394
0.238507308932636,0.104782537621558,6.63210581642116e-05,0.569608750338284,0.0068597313257112,0.073720116900622
0.119151561520966,0.0560568819038046,8.05838150675113e-05,0.269263523074543,0.0015207909129877,0.113632694311244
0.0,0.0,0.0,0.633408256098628,0.0792240543849766,0.0625946347601712
0.0506081560852859,0.0197719889021312,9.20820772683963e-05,0.25785462000412,0.0003930886519288,0.0410276032370865
0.591277941914668,0.212019936434929,2.64332945762252e-05,0.707487451308498,0.0586954074733003,0.0103226307462612
0.0,0.0,0.0,0.534143920876086,0.0356026508100331,0.0398051992990077
0.127401431487529,0.0609663450863868,4.18074328965219e-05,0.165994317530866,0.0004285041336095,0.0718534654358514
0.329771024695687,0.142143464575407,7.25554112723552e-05,0.618104248962285,0.0097388278217607,0.0456014558250839
0.0,0.0,0.0,0.560737286238,0.0335263354331255,0.0187361444626004
0.0,0.0,0.0,0.737614340800792,0.0321452557854354,0.0295342442765832
0.30383525019344,0.129051710620772,4.63190590364888e-05,0.522110634752581,0.0044272113937912,0.0282099222424305
0.134111017869782,0.0540802271312822,5.36968184471676e-05,0.360940521387827,0.0011802971817583,0.0310417483887295
0.405723030625624,0.155243418102425,5.20485258101056e-05,0.699829178780759,0.0153653222500824,0.0169066620353383
0.0,0.0,0.0,0.659044217858464,0.0333469462767243,0.0731908555142582
0.0,0.0,0.0,0.57243401045911,0.0412355585210025,0.0477378410007805
0.589098778044039,0.224259529856514,6.14616108774646e-05,0.662328388258776,0.0645479573310488,0.017953399171402
0.0,0.0,0.0,0.668125370526686,0.0678862196952105,0.0598381711449474
0.328453846769391,0.0949986185808386,6.698224827217e-05,0.568556254916713,0.0099842570482824,0.0055092568577639
0.0,0.0,0.0,0.569615733372048,0.0606916789337993,0.0686242586281151
0.611705572169226,0.276295363692629,4.60720155718503e-05,0.596478903862096,0.0445588654312481,0.0482818129971708
0.0,0.0,0.0,0.627319030137733,0.0360312205925584,0.0392791929002851
0.0,0.0,0.0,0.553574472200126,0.0294792160764337,0.0521327842585743
0.0,0.0,0.0,0.535467418301851,0.0728443408943713,0.0395654956996441
0.473519859034563,0.210244173423988,3.51655354331181e-05,0.629310956964786,0.0105369544526536,0.0287788671870772
0.606426668635325,0.281421078382119,6.14540361593862e-05,0.547215319841869,0.0392797489662911,0.0667154099520872
0.0749389689186133,0.0268630781256511,6.48148105941104e-05,0.201031433731067,0.0002061786213822,0.0115596818374585
0.510737126481165,0.233721759228953,4.69430496090087e-05,0.583660565908033,0.0126966273358356,0.0390656940427438
0.287918192881074,0.133204710321534,4.11759800747398e-05,0.471945154939338,0.0041506492862242,0.0727201005563039
0.606411881206049,0.281520283234415,0.000116661395525,0.494689812412952,0.0475390397486853,0.0750877244761295
0.520004878365156,0.241168635464778,6.23053379106728e-05,0.646387526368489,0.023671329962107,0.0694386215785695
0.0,0.0,0.0,0.531863706661388,0.0835758010484278,0.0626567958202213
0.0,0.0,0.0,0.572207042863593,0.0515980851836503,0.0822482097800821
0.11118548396832,0.0542680330605012,5.46618004673011e-05,0.143007365619079,0.0004149142363077,0.091854653916729
0.197685533877179,0.0657482955105134,3.95577417674355e-05,0.685574103225892,0.0052284939893939,0.0192848913205147
0.26578608529846,0.112162528663619,6.31233907860644e-05,0.529758117788421,0.0050893346583074,0.0372565640789744
0.122977138877341,0.0522712540458602,5.68393287685051e-05,0.439322568981677,0.0021387052868496,0.0708184375529626
0.552181891815199,0.255232624412155,4.2069969471881e-05,0.659265743160586,0.0247543784347063,0.0600022407036698
0.0634533937888234,0.0329898812285615,9.17705888795247e-05,0.0768160801255406,0.0001736503378283,0.126255683097895
0.0709259751528122,0.0389783520713993,9.98136034976906e-05,0.0260594854922886,4.89943589856851e-05,0.118480878611588
0.33704157641138,0.14626844292217,7.59921887916883e-05,0.525723769224039,0.0067320393703603,0.0353663870025647
0.0609207322762747,0.0302413129168248,7.90912141790219e-05,0.0799793286490301,0.0001146021744765,0.0712547677676049
0.106241824926414,0.0239942135982467,2.83976804819119e-05,0.533213362488942,0.0011103023862268,0.0058770855070343
0.0,0.0,0.0,0.593212405974045,0.0306324203312397,0.0485012403782457
0.0,0.0,0.0,0.497373554501683,0.0368422457203269,0.0829744956083596
0.0,0.0,0.0,0.668024779772386,0.0500139385089278,0.0512024431768805
0.527436037487809,0.204340357592152,6.41653538334635e-05,0.697131931783136,0.0374709955428158,0.017834627564405
0.351010029797583,0.156297414356002,3.15360848099503e-05,0.626961353067281,0.0066903767878357,0.0461975766483202
0.0763098394792825,0.0423948633441292,9.52748278529577e-05,0.0192368305339772,3.43842641548943e-05,0.118260688645572
0.0717968840498134,0.0311768442553688,0.0001034282426237,0.0805641113987317,7.95048183020314e-05,0.0148999740639906
0.18301973279107,0.0740411003673265,8.72970070693644e-05,0.401827349599395,0.0025281339701651,0.0308069553696188
0.0835869821277875,0.0404983158760591,5.08557387161964e-05,0.125851641318828,0.0002232198096624,0.0767341872682192
0.0,0.0,0.0,0.673646831251681,0.0490113112330437,0.0223424251750112
0.0546233895821353,0.0274207035765262,5.43729167114543e-05,0.0314468908879434,1.43077106122855e-05,0.0312656098642672
0.595617483882559,0.280173677210363,6.65801791105672e-05,0.515743670756579,0.0297750941058983,0.0712378465749132
0.185136065006139,0.0647899343347756,6.56222798739901e-05,0.460785941320048,0.0025192487904629,0.0146642826190702
0.0843843076586587,0.0334432843948489,4.40426661340813e-05,0.27020650509085,0.0003721993631849,0.0257048817396417
0.0546862691915589,0.0284570365994409,5.09288801221854e-05,0.0494117697823038,4.26764565298484e-05,0.0869575010011933
0.149278183174297,0.056444312562122,4.53575150508656e-05,0.470003994328828,0.0018250194577013,0.025908889947369
0.0,0.0,0.0,0.547043922888115,0.0773276449367404,0.0675091632734984
0.183718129524504,0.0850855714362934,5.92595898096029e-05,0.315240341349047,0.0019306494635273,0.0776364789335404
0.0,0.0,0.0,0.557063330737874,0.0349849255010486,0.0369595408905298
0.0534112595421065,0.0245826218325224,7.48849728751872e-05,0.21907918245278,0.00044994693943,0.0994045760542228
0.579633951753136,0.269950771337129,9.42659271239342e-05,0.552159933079019,0.0353161611828701,0.0720929182186227
0.231667824716984,0.096110479225926,5.30857066947915e-05,0.615619972322291,0.006144442374843,0.0488449069756216
0.0845108052443366,0.0327952412529365,7.8835610365564e-05,0.276938531688481,0.0005821477420054,0.028157362966391
0.0523538552043384,0.0276163909052284,6.45988323893722e-05,0.0709420399816998,0.000104280684681,0.139467695947991
0.166953788974253,0.0785513142163015,4.02751206747125e-05,0.284377010385804,0.0012775807092127,0.087330035699797
0.139305595669939,0.0646797442785704,6.93517462777128e-05,0.187662601786206,0.0006722832737782,0.0541269116201448
0.393330168995572,0.153926922212635,4.25489742581349e-05,0.5829761429704,0.0078580740217587,0.0118642751977117
0.090577262933242,0.0299741765330345,0.0001187569986856,0.034969297896833,1.55786949977838e-05,0.0006534167735855
0.090643033840133,0.0340155386382544,4.17399655655569e-05,0.522662232000761,0.0015253555488587,0.0479444858671016
0.101836969039249,0.052315491314675,4.7115147607484e-05,0.0669021045532084,0.000137121091844,0.108835541464937
0.1422761937946,0.0538747550305735,6.93378779908807e-05,0.378141397324285,0.0014478148845389,0.0224115968586242
0.0743289526210777,0.0398538891241508,8.88520010858365e-05,0.025153638067692,3.71005009179269e-05,0.0833121272051098
0.494776748003072,0.223290249667918,5.05323981445539e-05,0.662928405557774,0.0176349025919522,0.0451341994374169
0.0510493773164598,0.0269175482743455,8.73830093701531e-05,0.0406183801765555,4.50235509182051e-05,0.082031403574533
0.088585559705276,0.0356585112970353,2.6009546305438e-05,0.614444545354142,0.0021309723956775,0.0888565953607921
0.469304950868099,0.199772801080931,3.81438286206423e-05,0.617647129256308,0.01082325641884,0.0185019690985136
0.0,0.0,0.0,0.449475550828502,0.0730607785657048,0.0805615951959044
0.494619687022196,0.226334443932916,3.77737508054725e-05,0.694529912625539,0.017669309898291,0.0554382523904837
0.0887081763900082,0.0430319719729158,8.93272512775822e-05,0.177620713108706,0.0006977125605891,0.11742877560231
0.325276462225956,0.127641946416553,5.99143588588955e-05,0.617261205126277,0.0081626855932805,0.0208949655880659
0.0,0.0,0.0,0.585340598290786,0.0402327913232148,0.0713398313056678
0.0,0.0,0.0,0.659715821938589,0.0544719709455967,0.0269809951912612
0.0,0.0,0.0,0.616050268542022,0.0309066508896649,0.0772999773547053
0.103903689261313,0.0506032276717963,6.94786958908185e-05,0.136810139919853,0.0004188627718529,0.0878973655317632
0.556663071617301,0.217368662753845,7.59254474837963e-05,0.589691623926623,0.0338847381252589,0.0133547995713256
0.634922017206326,0.246203995502748,8.47816189695847e-05,0.518040162771372,0.083885719253811,0.018901551230161
0.0663675731621276,0.0283758479955068,7.94414989638598e-05,0.277845284552957,0.0006631276812072,0.0665919642542887
0.0493422205878235,0.0176147025887976,7.19754031289607e-05,0.384916384793313,0.0006234912485529,0.0438552040320967
0.0845422664668444,0.0374207437479377,0.0001132231065435,0.0576672186785741,5.64837441877977e-05,0.0106685147500166
0.151495114376743,0.0706614875782278,6.65948580733705e-05,0.172882376785342,0.0006026361588536,0.0484056524005976
0.591743162068388,0.26726280373909,0.0001404278852994,0.502882215430092,0.0406245465252927,0.0485913505475576
0.101948563646253,0.0532104623061942,0.0001024098724841,0.0601557160396998,0.000221453470373,0.12067049472729
0.0915327716588559,0.0422609599146889,4.92077788751733e-05,0.25415243423164,0.00069985416717,0.091081367326828
0.438853492147206,0.200940419600706,4.69323914587176e-05,0.622709248554018,0.0111734794660806,0.0537412856349276
0.127795055144153,0.0605685927196357,4.70076704376674e-05,0.162976908036018,0.0004182969617542,0.0610256947892579
0.153928586215763,0.0656476929898557,5.76498516266545e-05,0.278486444895168,0.0009185405957405,0.0298233532336398
