inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0025916757622283875,242600.440074562,0.651027505453676,0.0440100986137986,0.057412671353668,0.247549724578857
0.0023609266965236957,226275.464159763,0.571371163288131,0.0556232346780598,0.0333246980700642,0.339680903963745
0.0031597467823922427,166759.913184098,0.581275839833543,0.0809837922081351,0.0397320629376918,0.29800830502063
0.002949145414786216,234479.515335266,0.562634775675833,0.0385212572105229,0.0762392939440906,0.322604673169553
0.0022269964163820944,247738.363872317,0.633843154674396,0.0823162346333266,0.0228295458946377,0.26101106479764
0.0029501557500296025,102733.765914047,0.669636129261926,0.0594214701838791,0.0542832458112389,0.216659154742956
0.002315091715068424,170157.469540474,0.636717094918713,0.0459080446325243,0.0170304631348699,0.300344397313893
0.0026023405348170954,184167.687151325,0.555730176884681,0.0258376608043909,0.084032016787678,0.33440014552325
0.0022433325944075954,137192.362382496,0.572916426062584,0.0600886018946767,0.0175815372541547,0.349413434788585
0.0024325166404586284,230039.656932943,0.546428782911971,0.0762276662699878,0.022403167122975,0.354940383695066
0.0030655536134288693,145299.344789993,0.483314987979829,0.0480427475646138,0.0807163350656629,0.387925929389894
0.002684376932080543,130533.046775451,0.652748797293753,0.0769222881644964,0.0642944233305752,0.206034491211176
0.0032221098311587155,167680.536543578,0.665908600017428,0.0760945124179125,0.0413296418637037,0.216667245700955
0.0029188611082660654,245360.542342672,0.568651064056903,0.0828392699733377,0.0479948708973825,0.300514795072377
0.0029630411914395955,238917.898226751,0.518580806273967,0.0666369944252074,0.0232264081388712,0.391555791161954
0.0029116541315651026,188052.947825356,0.684790300615132,0.0419206126965582,0.0249273238889873,0.248361762799323
0.002259799045144122,103183.652481227,0.574263199586421,0.03214918281883,0.0435864716954529,0.350001145899296
0.002385386244470516,164676.48112115,0.505130064487457,0.0725996406748891,0.0349061470478773,0.387364147789776
0.002772318856250468,106581.981838821,0.550458147106692,0.053575994335115,0.0786600992176682,0.317305759340525
0.0024871159735514255,118542.993321433,0.580885723037645,0.0536389964073896,0.0472275363001973,0.318247744254768
0.00229353190817334,132078.482588741,0.563848857181147,0.0507043523527682,0.0502862303052098,0.335160560160875
0.0027460753470283377,136301.471189247,0.656210967646912,0.0523785040155053,0.0159970253985375,0.275413502939045
0.0025532580402515843,248528.111515276,0.521008016215637,0.0584866262413561,0.0420967128220946,0.378408644720912
0.0032790630868580104,205845.915192843,0.531279140310362,0.0637594824284315,0.082409329591319,0.322552047669888
0.0022723696698852456,233899.441830895,0.625259182518348,0.0814106993563473,0.0561760986875743,0.23715401943773
0.0032415532269241313,168543.795172696,0.614562760833651,0.0259498702920973,0.0433049024641514,0.316182466410101
0.0027289863533936894,133502.560608031,0.657455228073522,0.026213773842901,0.0647531983163208,0.251577799767256
0.0024926956951895284,194927.21481534,0.708737461194396,0.0306377229467034,0.0408074503391981,0.219817365519702
0.003209485141178972,252562.636445509,0.580426132660359,0.041309346370399,0.0555645654909313,0.322699955478311
0.0026195873060361314,131598.970442021,0.610923456167802,0.0474751610681415,0.0434638103563339,0.298137572407723
0.002432031844667455,187223.449291906,0.7157370998431,0.0658281791582704,0.0156779596116394,0.202756761386991
0.0024679893298277986,131586.01952215,0.576457395274192,0.0575762232579291,0.0550863543152809,0.310880027152598
0.002238818959180768,251820.216124132,0.608774330820888,0.0430362853594124,0.0741415089741349,0.274047874845564
0.0024630341466873383,158479.544664233,0.581766464393586,0.0384105789288878,0.0251261680386961,0.35469678863883
0.0030775468432918214,202098.804741574,0.498825298408046,0.0767863440327346,0.0324143574852496,0.391974000073969
0.0032181877232994234,132585.79277083,0.515686407843605,0.0639256471209228,0.0292768034059554,0.391111141629517
0.002826969420189339,199786.54167027,0.69440891077742,0.0289020601287484,0.0226715281419456,0.254017500951886
0.0024646456124774656,118143.694382929,0.633557295035571,0.0489791267924011,0.0717499322071672,0.245713645964861
0.002268099904205726,108030.316044646,0.528044570265338,0.0710750376991928,0.0206776555161923,0.380202736519277
0.0025311679459481653,113007.193864288,0.588123629083857,0.0752602371200919,0.072242601858452,0.264373531937599
0.002244538039004753,200282.137224858,0.580418398743495,0.0837073188088834,0.0628877152409405,0.272986567206681
0.0024550715173189755,190934.570386168,0.560849214857444,0.05707096029073,0.0223535422701389,0.359726282581687
0.002631010762022355,158100.996441627,0.624578472804278,0.071103572268039,0.0626661255955696,0.241651829332113
0.0023379011148473004,222962.052970554,0.606881136856973,0.0584416928142309,0.0284356567263603,0.306241513602436
0.0024785650067056125,142755.043059611,0.56155964656733,0.0316456191428006,0.0744042489584535,0.332390485331416
0.0026609763820126535,172175.909201091,0.510944677470252,0.0493335389718413,0.0743140147347003,0.365407768823206
0.002598390232104424,203759.087643132,0.600520560881123,0.0615087412111461,0.0161795346345753,0.321791163273156
0.003153493715896069,182500.492109964,0.528657570974901,0.0407786448858678,0.0485066543612629,0.382057129777968
0.0024277769028643067,158200.558885233,0.616029129847884,0.0708555684611201,0.024088290296495,0.289027011394501
0.0025095314639765752,248929.5978165,0.583480385020375,0.0459277677536011,0.0774500425904989,0.293141804635525
0.0031794171887116252,152827.39274106,0.573845138885081,0.073026200029999,0.0412377480976284,0.311890912987292
0.0032206792530951496,249755.663069501,0.654274332411587,0.0487778654508293,0.0713433486409486,0.225604453496635
0.002866625248548777,140663.246701669,0.523806398045272,0.0771081705577672,0.0352187279984355,0.363866703398526
0.0030989469743934166,156838.350547187,0.656827003760263,0.0683885848149657,0.0301474602241069,0.244636951200664
0.002280697590589244,231910.982897237,0.540914834374562,0.0738181068748236,0.0709882359858602,0.314278822764754
0.00280568484057719,133095.460316457,0.694903624514118,0.0527473071962595,0.0495547008421272,0.202794367447495
0.0024493768830395335,194476.819519652,0.642030846457928,0.0506091087311506,0.0737925238348544,0.233567520976067
0.002825566286462926,146096.250585595,0.591266299299896,0.0835961291752756,0.0271904676221311,0.297947103902698
0.002990077362338948,172368.478086765,0.664650622857735,0.048533509336412,0.0333651166874915,0.253450751118362
0.0026673217137273917,177395.228144468,0.575936494441703,0.0292046376131475,0.0186376702878624,0.376221197657287
0.002539019353582069,218557.046151243,0.700249577146024,0.0616437618248165,0.0374134156107903,0.20069324541837
0.002451533757897624,222763.630592963,0.630944561120123,0.0352168058790267,0.0812157091870904,0.25262292381376
0.0022974004124852354,239322.790914041,0.591820451579988,0.0628658698499203,0.0530476021394134,0.292266076430678
0.0030908830385625715,235211.38159259,0.600778672331944,0.0776038278639317,0.0632443134393543,0.25837318636477
0.0023483277701359714,123513.13806125,0.52027528709732,0.0692223117128015,0.0150117512885481,0.395490649901331
0.002996359719401157,191795.905925275,0.623305282676593,0.0799928755685687,0.0526919923257083,0.244009849429131
0.002288314117796837,158779.288661247,0.582867555329576,0.0727384031377733,0.0612791559938341,0.283114885538817
0.0032730259227121312,168377.239526133,0.630295153437182,0.0329548009485006,0.0277703577745706,0.308979687839747
0.0026815408618102057,130713.376168488,0.53364878969267,0.0304102095402777,0.0563768550008535,0.379564145766199
0.003121746732963796,216594.114517642,0.665097439186648,0.0367075989954174,0.0240677725616843,0.274127189256251
0.002658270949541327,115141.868363391,0.502113612378016,0.0776531215570867,0.0476516461092979,0.372581619955599
0.003276631280127702,238397.700822016,0.480479561714456,0.0673723057098687,0.0628492291923612,0.389298903383315
0.0022337705704151447,186793.864304409,0.586713929111138,0.0338789008557797,0.0470021920185536,0.332404978014529
0.002681429239594178,232899.257805885,0.519656108804047,0.0670898256264627,0.0466262710653246,0.366627794504166
0.0030855206066173354,248884.741664166,0.637200502017513,0.028120484650135,0.0282931583281606,0.306385855004191
0.0028075787005942343,221241.421760595,0.541285143923014,0.0387110982649028,0.0747964868322015,0.345207270979881
0.0033311800748981966,160648.003888596,0.684520535813645,0.0401069479994476,0.0370316522289068,0.238340863958001
0.0024776763947120936,101606.217446679,0.597358178570867,0.0431313882768154,0.0398742761835456,0.319636156968772
0.0026976794769834954,209064.106815273,0.625327428830788,0.0754982007481158,0.0377006776537746,0.261473692767322
0.0029542259771170097,211836.593805696,0.693133222246543,0.0613149715587497,0.0300993247609586,0.215452481433749
0.002697162982808515,251592.452822824,0.592285047983751,0.0633977020531893,0.0353504750970751,0.308966774865985
0.002230592718170684,167214.399823349,0.551091354303062,0.0750117930397391,0.0452351791411638,0.328661673516035
0.0025639517217426653,239952.769495931,0.633619292182848,0.0802751888521016,0.0243079325091094,0.261797586455941
0.0026868417790537626,190115.213441849,0.673370822742581,0.0540757043473423,0.0270605995692313,0.245492873340845
0.0024544104084200484,178626.825180254,0.548311066068709,0.0400737190619111,0.0151965446770191,0.396418670192361
0.003018667252403287,190156.330000854,0.569414635766298,0.0390874777920544,0.0683250021934509,0.323172884248197
0.002394451818316921,163245.306523202,0.585804758518934,0.0730680850706995,0.0177401206828654,0.323387035727501
0.002740120720462237,203068.154355255,0.634905816372484,0.0292037382908165,0.0156058179587126,0.320284627377987
0.002432890658895283,215179.34153059,0.653258374715224,0.0804169751703739,0.0516659727226943,0.214658677391708
0.0024582037445920663,242722.736199468,0.644791861418635,0.0337316454574466,0.0762141053564847,0.245262387767434
0.0030804016661917294,113225.13929992,0.707197587853298,0.0588267963379622,0.0256647641677409,0.208310851640999
0.002896934269400139,209387.862543028,0.574575876602903,0.0577061139792204,0.056475344626233,0.311242664791644
0.002657935867067129,163226.78393625,0.519778213733807,0.0784840808063746,0.0735650986712426,0.328172606788576
0.002724434960026328,225098.890344333,0.567814904339612,0.0278382091410458,0.0178042699210346,0.386542616598308
0.00334765715479805,141794.636394829,0.502978369519115,0.0647309340536594,0.0711828988790512,0.361107797548175
0.0025917182766498066,219818.80891904,0.668688980676234,0.0340103498846293,0.0747511130571365,0.222549556382
0.0033531210701906464,107609.179998678,0.604785977546126,0.0705303004942834,0.0324754424765706,0.29220827948302
0.002420144255995298,233724.40128926,0.599662143960595,0.0586732148379088,0.039545989818871,0.302118651382625
0.003189066908083396,157520.842254104,0.589032944189385,0.0657279043830931,0.0427280578482896,0.302511093579233
0.0023819045216181755,149869.518939452,0.698643407104537,0.0363598188012838,0.0639991320390254,0.200997642055154
0.003258821374070573,233839.782868023,0.708446658141911,0.025363531857729,0.0503791845589876,0.215810625441372
0.0025336009138802987,141759.107497986,0.664592772657052,0.0438886127062142,0.0596343696210533,0.231884245015681
0.003032073957517232,104989.836000837,0.571281876591966,0.0399156185984612,0.0561788462940604,0.332623658515513
0.0026881998985556757,159284.840941464,0.50766861172393,0.0800743468292058,0.0818935344368219,0.330363507010043
0.0026334020398502867,188987.044138857,0.524898345088586,0.0423357025906444,0.0500112068001181,0.382754745520651
0.0025550044510945,218046.613531164,0.705434699160978,0.0298458337597549,0.0594220247399062,0.205297442339361
0.0022298202262987987,156289.746161609,0.688953440357,0.0588617998361588,0.0202805498428643,0.231904209963977
0.0027456354060888108,141078.838824236,0.522254586732015,0.0704254272393882,0.0544827999081463,0.352837186120451
0.003233725289857032,122676.788112684,0.523540994282812,0.0280447898618877,0.0562312862277031,0.392182929627597
0.0023125620265453638,204148.397865845,0.507258605798706,0.0517633183673024,0.0667817479837686,0.374196327850223
0.002444397504795063,203405.352462363,0.561560565661639,0.0639768411032856,0.0264738025888801,0.347988790646195
0.002374326705290373,189062.778441282,0.627863447936252,0.0669166547246277,0.0264317913819104,0.27878810595721
0.0027485408895727773,149982.449307432,0.471196314375848,0.0722012249566615,0.0755509975925088,0.381051463074982
0.003306834766195156,241951.088476984,0.506302911164239,0.0726833455450833,0.0500984652433544,0.370915278047323
0.0023538122430315223,244149.921086314,0.628705412466079,0.065644333679229,0.070625884346664,0.235024369508028
0.0024484174269333472,204946.860138536,0.573693765103817,0.0344590665772557,0.0617236046493054,0.330123563669622
0.00235224998281233,222759.088414593,0.679501991411671,0.0467144015431404,0.0338130515161902,0.239970555528998
0.002462776905537558,143442.578595935,0.601503948746249,0.0673424883186817,0.0331923675630242,0.297961195372045
0.0024727131925616954,163517.428996938,0.578483828185126,0.0478740479052067,0.079802279220894,0.293839844688773
0.002577758999035083,200286.95967102,0.684584024753422,0.0581188550963998,0.0220468982122839,0.235250221937895
0.0030404679613897827,135924.255937245,0.583939518909901,0.0525010374933481,0.0412165691144764,0.322342874482274
0.0024421723273377344,102090.410490171,0.711552339186892,0.0269098035618663,0.0163832130748779,0.245154644176364
0.002680778870980262,129567.920995562,0.534842641204596,0.0427261937223375,0.0251580472104251,0.397273117862642
0.0030662189154579103,220572.771885409,0.567023178627715,0.0399846824072301,0.0440604169946164,0.348931721970439
0.0022662941396275295,166974.410476594,0.737870866572484,0.0267366524413228,0.0225157995615155,0.212876681424677
0.00234345243345555,173854.517228203,0.565445156572387,0.040926401913166,0.0232041682768613,0.370424273237586
0.0024426577759106157,181203.188555175,0.657285643611103,0.0476660806499422,0.0398656848445535,0.255182590894401
0.0033067308744291674,177981.852696149,0.660556268878281,0.0497566783428192,0.0646122839674354,0.225074768811464
0.002417040981944397,143970.798736985,0.625778601979837,0.0486417314969003,0.0174283185880631,0.3081513479352
0.0022461529218306816,139112.426349591,0.618221567226574,0.0753439140506089,0.0205523277353495,0.285882190987468
0.002665581137010795,246155.947714741,0.664451149497181,0.0811531903594732,0.0527574728615582,0.201638187281787
0.003150337726115426,179370.06224161,0.595442428700626,0.0269231996871531,0.0450955539755523,0.332538817636669
0.0032134743147976355,241068.04393261,0.572979732239619,0.0442811257764697,0.0288646299671382,0.353874512016773
0.0030865767094332,163961.614096246,0.6810692488309,0.0348407160304487,0.0506386547442526,0.233451380394399
0.0024120848416341063,191121.50744627,0.611259756609798,0.0669908561371267,0.07352075682953,0.248228630423546
0.0032162589737798246,104809.834294638,0.518761737337336,0.0683307069353759,0.0155972592812032,0.397310296446085
0.0025744806736196406,131280.413681804,0.532323871413246,0.0560198118537665,0.0303169360291213,0.381339380703867
0.002547812929495095,114566.846615192,0.683236280530691,0.0674199195578694,0.0400430717691779,0.209300728142262
0.0026613855289860564,205800.925842533,0.662927094558254,0.0608999548107386,0.0615402969997376,0.21463265363127
0.002263364210494457,194633.26669964,0.50591082717292,0.0799802537076175,0.0725138432811946,0.341595075838268
0.0023290021917784487,133781.024635979,0.512492559636012,0.0474002831801772,0.0706695483159274,0.369437608867884
0.003067420492221841,191245.80012532,0.543581082187593,0.0756592437624931,0.0244930493831635,0.35626662466675
0.002428238566037358,210484.909381683,0.651252246871591,0.0581336668133736,0.066548244394362,0.224065841920674
0.0030917360626940287,207138.206342189,0.588460183562711,0.0580321141891182,0.0662176989112049,0.287290003336966
0.0023774643639331667,250223.234817444,0.719752851966768,0.0577740322053433,0.0151183275319636,0.207354788295925
0.002471271020939311,148495.023123524,0.597071258593351,0.0370287786051631,0.0302577294968069,0.335642233304679
0.0022405051175643062,111907.651509892,0.633611136376858,0.0331827642396092,0.0236541851609945,0.309551914222538
0.002825357240076015,221670.266869431,0.488555295085534,0.0841363356262446,0.0842502724844962,0.343058096803725
0.0027690963783726244,200977.536537533,0.589747881963849,0.034425274990499,0.0245188468694687,0.351307996176183
0.0025003807072908955,236664.41920154,0.577056995667517,0.0577911110036075,0.0733084788359702,0.291843414492905
0.0022500202580144116,231140.583357273,0.630008028671145,0.0728606441430748,0.0474274033866823,0.249703923799098
0.0023144065857897897,183977.009648597,0.573006258960813,0.0374690903164446,0.0833030094951391,0.306221641227603
0.003196728805616021,124352.488998428,0.664935246510431,0.0634370938129723,0.063259545294568,0.208368114382029
0.0026115238217123866,121715.677664336,0.642651368808001,0.0714356068335474,0.036290207952261,0.24962281640619
0.002741039342578663,138340.821799671,0.573862600643188,0.0773197912052274,0.0701624786667526,0.278655129484832
0.0026767322324643766,160242.627951689,0.576285390239209,0.0636420261487365,0.0239589679054916,0.336113615706563
0.0027644151021325217,105728.271848441,0.55530991781503,0.0483862420357764,0.0685440107993782,0.327759829349816
0.0023204791959878443,142950.495306356,0.60981873376295,0.0402657967433333,0.0329970265366137,0.316918442957103
0.002530143923213366,229571.92282785,0.543873957656324,0.0325545229390264,0.0802345553785563,0.343336964026094
0.0027216248295852258,114981.958885328,0.641421596035361,0.0251510816253722,0.020353616643697,0.31307370569557
0.002476333515400078,215124.810760561,0.548887200374156,0.0396418309956789,0.0817104190401733,0.329760549589992
0.0028567455653289455,191749.10601672,0.64962870195508,0.0509115801006556,0.0804353938996792,0.219024324044585
0.002656842776423227,251452.964533679,0.585183844426647,0.0728577378578484,0.0375436883140355,0.304414729401469
0.0029219721331141418,103903.983029479,0.662709475383163,0.0599629381671548,0.0288532086834312,0.248474377766252
0.002899188635385341,114029.802851379,0.555130160050467,0.079901594016701,0.0392613104451448,0.325706935487688
0.003030469963633524,188697.073561011,0.611862674569711,0.0815936904959381,0.0404503178875893,0.266093317046762
0.003122271054708506,128771.269847313,0.584554685754702,0.0600279815681279,0.069092407329008,0.286324925348163
0.0024643277191937407,154096.963939397,0.561413508253172,0.0794020897522569,0.0808944589924067,0.278289943002164
0.002409498546464675,227980.257408496,0.727155731329694,0.0329959945380688,0.0156952056568116,0.224153068475425
0.0027549690670811843,137258.728663204,0.467381189307198,0.0627744435705245,0.0705859357025474,0.39925843141973
0.0022945985705206604,238746.107376006,0.656497588939965,0.0306307750754058,0.0631298671476543,0.249741768836975
0.002243015774100997,212739.627388702,0.52674989038147,0.0843311802856624,0.038669561566785,0.350249367766082
0.00316241322328057,103235.372505023,0.680626662317663,0.0394512042216957,0.0178901083394885,0.262032025121152
0.0022572575440238146,111705.340204365,0.537842401331291,0.0552972776070237,0.0192452747840434,0.387615046277642
0.00318979171527072,208579.319972091,0.726357682319358,0.0492622470296919,0.019284633109346,0.205095437541604
0.002350381878511862,168398.222807678,0.595956698888913,0.0697522303275764,0.0513973538670689,0.282893716916442
0.0023732329456735823,224515.16132697,0.627477745171636,0.0285152919590473,0.026753442902118,0.317253519967198
0.0026151325458766378,169577.207916963,0.575700143221766,0.0815605473890901,0.0186166208423674,0.324122688546777
0.0025911315293392968,198150.88581465,0.464686188101769,0.0519530843757093,0.0847641354613006,0.398596592061222
0.0027790742807363173,113259.253127512,0.52115770787932,0.0738147937878966,0.0697213728260249,0.335306125506759
0.0028803086378547814,139802.539783402,0.608251653406769,0.0483043691702187,0.0362973259389401,0.307146651484072
0.003084512437756105,192801.755039964,0.529751431820914,0.0379194602556527,0.0573967066686601,0.374932401254773
0.0022288670647547123,121857.783484797,0.689112374130636,0.0427496002428234,0.0190264077112079,0.249111617915332
0.0025249898688663227,191064.866741037,0.531074161138386,0.0655865111760795,0.0379225295037031,0.365416798181832
0.0025417003093194594,143166.274328576,0.546941821919754,0.0510343914106488,0.0200806904491037,0.381943096220493
0.0029417494963435743,104965.573586128,0.590720631359145,0.0708488574624062,0.0631790863070637,0.275251424871385
0.002427274901521932,106510.028603696,0.579877239372581,0.0373997449316084,0.0299196023121476,0.352803413383663
0.0031954944032811404,215231.680974516,0.562286648862064,0.0790230607613921,0.0303533483669162,0.328336942009628
0.0027110781397411137,165871.862745553,0.620906436424702,0.0336327101103962,0.0785795246437192,0.266881328821182
0.0031904797537301547,181164.829944482,0.601671039639041,0.0793762757256627,0.0372544849012047,0.281698199734092
0.002700170893471728,188892.084456759,0.701234609056264,0.0588587053492665,0.0214446820132434,0.218462003581226
0.002539970140110849,184481.32634419,0.54595590075478,0.0380492864921689,0.0817539802007377,0.334240832552314
0.002545612673462049,164474.099040928,0.463093568198383,0.0802004954777658,0.0634203757159412,0.39328556060791
0.0024937508742355905,136813.025729789,0.713768303301185,0.0429497862420976,0.0381136757135391,0.205168234743178
0.0029179594254394297,127989.871212014,0.645733613800257,0.0304784835502505,0.0766741918213666,0.247113710828126
0.002322781681623802,121519.730985572,0.554143570158631,0.0353561076335609,0.0563065161183476,0.354193806089461
0.0033534398499196582,149541.347153834,0.633104642583057,0.0737366231530905,0.0189248063135892,0.274233927950263
0.0026225474428290103,139861.293962575,0.697605906501412,0.02861920716241,0.0298324892483652,0.243942397087812
0.0027229861402285334,148048.07200759,0.604400152387097,0.0572691278159618,0.0733312299381942,0.264999489858747
0.0024776554948075843,185297.823707736,0.514675582461059,0.0667164467088878,0.062356085460633,0.35625188536942
0.0033068965477095376,108496.165561164,0.618372844606638,0.0599235391430557,0.0332438620738685,0.288459754176438
0.0022880503177420707,134391.475064051,0.524853361500427,0.03928062684834,0.0671104127261788,0.368755598925054
0.0028023996241066684,127622.605466621,0.654839285509661,0.0800541795790196,0.0574880800675601,0.20761845484376
0.0033364906372872496,139666.886067227,0.595837715175003,0.0571983125247061,0.0563403202965856,0.290623652003706
0.0024824891773183463,161081.153655925,0.675975662954152,0.044209707994014,0.0789740204624832,0.200840608589351
0.002688694628714827,128019.593045139,0.64452133782208,0.0651863143593073,0.0259976534545422,0.264294694364071
0.0030764020591759777,136726.545988536,0.502327012410387,0.0633689403906465,0.0693146163690835,0.364989430829883
0.002623329150625515,208772.71833719,0.530008763987571,0.0609807398729026,0.0802215218171477,0.328788974322379
0.002501230373009984,162557.711960783,0.552578048268333,0.0682627155631781,0.0678026130702347,0.311356623098254
0.003095448145792314,201004.46970613,0.673125881385058,0.0613847976736724,0.0231035060435534,0.242385814897716
0.0023137410182367153,167376.920604554,0.601747945668176,0.0427294591441751,0.0416522028204054,0.313870392367244
0.0024632797683063787,111731.465550594,0.559080702448264,0.0409156143479049,0.0382813457492739,0.361722337454557
0.003030955996523618,176854.064019467,0.610873152548447,0.0451483059115708,0.0658337824139744,0.278144759126008
0.002836394302551231,104870.322170737,0.616419260967523,0.0481695317290723,0.0189546293765306,0.316456577926874
0.0025633576382686455,134455.182339472,0.623750365031883,0.0540409982390702,0.0759451014082879,0.246263535320759
0.0028073064886026387,158852.713726927,0.643867276450619,0.0263138060458005,0.0583477574121207,0.27147116009146
0.0024637736169965214,116388.511816214,0.728390243165195,0.0445441422425211,0.017863272856921,0.209202341735363
0.0026370594208447637,175195.062139886,0.575751317860559,0.0716965058073402,0.0355033998098224,0.317048776522279
0.002331918069620514,202669.342771301,0.656486241333187,0.0360742133297026,0.0517078131251037,0.255731732212007
0.0023061717334872966,111485.069395357,0.447574205780402,0.0756836320273578,0.0790262390021235,0.397715923190117
0.0025030206529859387,204209.184977354,0.53586865471676,0.0775433715432882,0.0258510970138013,0.360736876726151
0.0031002277615012203,129427.924685657,0.580054732933641,0.0606668611802161,0.018430834505707,0.340847571380436
0.0029522687691476163,111180.297564017,0.621795921958983,0.0373291615955532,0.0225894329510629,0.318285483494401
0.002345255071284961,110163.174181979,0.533327816110104,0.0278133249469101,0.0619954624027014,0.376863396540284
0.00279632458175789,211644.984483335,0.653201684812084,0.0319606135226786,0.0597236516419798,0.255114050023258
0.0024255617887346294,127080.508389592,0.625968853216618,0.0630599932186306,0.0695933374017477,0.241377816163003
0.0032574750390333726,115156.123660889,0.520474246060476,0.076925976537168,0.0545497927162796,0.348049984686077
0.00240784006635471,215051.433113928,0.697050992194563,0.0365668706409633,0.0164015468582511,0.249980590306222
0.003308816139377594,195760.217262385,0.700873878840357,0.0374403937533498,0.0169183379597962,0.244767389446497
0.002424182624908353,174379.082988657,0.571513330023736,0.0786051893606782,0.0769484296254814,0.272933050990105
0.0022889919682916263,227054.723417584,0.572891396768391,0.0405791817419231,0.0254258340783417,0.361103587411344
0.0024172162119994647,212418.537602155,0.503469391018152,0.0781169042177498,0.0541076190210879,0.36430608574301
0.0031485809851671655,161511.715192662,0.623636520756409,0.0421399389393628,0.0344276098441333,0.299795930460095
0.0026940414456212013,210814.263387804,0.591508249044418,0.0558108225651085,0.0621381088532507,0.290542819537222
0.0027775395275544874,191469.52672113,0.564424052517861,0.0443779197148979,0.0802793186903,0.310918709076941
0.0026318664934390635,141478.831496299,0.533797048144043,0.0317315010167658,0.0793464549817145,0.355124995857477
0.0022718603364164742,160786.038607056,0.5583624774497,0.0633046448230744,0.0428243689332157,0.33550850879401
0.002254842812820367,175826.689489069,0.529543989766389,0.0581398824416101,0.0772975738346577,0.335018553957343
0.0028957964674523637,218188.568176876,0.670505842324346,0.0650136474333704,0.062107155546546,0.202373354695737
0.002691874290641849,115630.372859747,0.535908519402146,0.068400498740375,0.0261318776756525,0.369559104181826
0.0022799043315170587,245896.339622559,0.64887361089699,0.0333486176282167,0.048404637882486,0.269373133592308
0.003020942198518731,206930.766277621,0.626843455508351,0.0357039020210505,0.0163796956092119,0.321072946861386
0.0029265670152373345,227993.751453375,0.590348519636318,0.0323168897815049,0.0776856684591621,0.299648922123015
0.002880154522858617,168231.131396675,0.479973370730877,0.0631588240154088,0.0694941749237478,0.387373630329967
0.0028449215911062046,156266.993937339,0.552674132352695,0.0612032352015376,0.0624395719263703,0.323683060519397
0.002678566341154315,141300.442462298,0.618247195156291,0.037692165337503,0.0622312799375504,0.281829359568656
0.0023091391696455654,250642.133109109,0.559855969967321,0.0351979065872729,0.0465959409344941,0.358350182510912
0.0032334173426109432,169370.204107615,0.531173100341111,0.0600369514897466,0.0191897006519139,0.389600247517228
0.002304460881090991,172018.98018698,0.636863122964278,0.0367085468769074,0.0706646768655628,0.255763653293252
0.0032812635285730035,169885.189663817,0.55544069419615,0.0408485635370016,0.0560335922706872,0.347677149996162
0.00248967412021266,135400.683711958,0.712812615949661,0.0256310777366161,0.050247436221689,0.211308870092034
0.0027583427499474748,217989.086160553,0.656193217802793,0.0691896262578666,0.0369109620526433,0.237706193886697
0.0028733854684656543,245671.199656092,0.561004012105987,0.0493755253776908,0.0476087300945073,0.342011732421815
0.0022757695586269676,172064.508415817,0.601196313221008,0.0652778173610568,0.0261644996516407,0.307361369766295
0.002462656604415749,150364.684325445,0.552029765918851,0.067819553334266,0.0488381822966039,0.331312498450279
0.0026643469544904755,190586.521102837,0.497320898678154,0.0604662735760212,0.0684411997534335,0.373771627992392
0.0025993588423762416,230324.595288432,0.593357040490955,0.0276685653999448,0.0186225643195212,0.360351829789579
0.0027153943150721926,238126.155869791,0.716064578853548,0.0306895403191447,0.0346929034218192,0.218552977405489
0.002273272811775813,122269.574723148,0.576797525025904,0.0267494755797088,0.0469213540665805,0.349531645327806
0.0029330510261184697,155060.696023994,0.709567948868498,0.0302810308337212,0.0500551434699446,0.210095876827836
0.003044556810679483,160344.875304122,0.499409626079723,0.0713758060894907,0.0440540980082005,0.385160469822586
0.0027620386672654955,238257.485959854,0.574848335953429,0.0781882146559656,0.066821167068556,0.280142282322049
0.0022290647345609388,119283.024855307,0.536638137800619,0.0514635841362178,0.0593124300148338,0.352585848048329
0.003119347220307921,246760.363467678,0.651521635660902,0.0447004041075706,0.0168143984954804,0.286963561736047
0.0027479134086981463,220599.269648083,0.646423067981377,0.0580215114727616,0.0382874309550971,0.257267989590764
0.0025826887413819663,237145.619041636,0.686010683653876,0.0316745782829821,0.0711354095395655,0.211179328523576
0.0027733751175335517,240857.05494174,0.558979236725718,0.0541669160500169,0.0417814662121236,0.345072381012142
0.002259644379326124,207305.986532522,0.609912494448945,0.0759654822386801,0.0292062959354371,0.284915727376938
0.0023258905984370926,178916.630711511,0.572542235571891,0.0493322393298149,0.0472815506346524,0.330843974463642
0.0030750321889660977,169464.241312339,0.637040111189708,0.0269341224245727,0.0422006643470377,0.293825102038682
0.002310877911134408,192951.908650983,0.680093547245488,0.025472836792469,0.0164879363495857,0.277945679612458
0.0027171833150272384,104926.322506531,0.606980192968622,0.0579670899547637,0.0614733146224171,0.273579402454197
0.0024419637112517768,154146.844104223,0.480667462330312,0.0552760049514473,0.0685343720763922,0.395522160641849
0.0031650929734287764,245109.195497527,0.539180189240724,0.0621354546584189,0.0215233200415969,0.37716103605926
0.00265465743759311,143300.984901167,0.654162163781002,0.0401506248116493,0.0230883962940425,0.282598815113306
0.0023414898508527502,251630.010971718,0.643276297394186,0.0462760802544654,0.0248942346125841,0.285553387738764
0.0028561863245980426,238637.752308953,0.638249957635999,0.0498689480684698,0.036338049788028,0.275543044507504
