inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0030070649670677365,233483.564203209,0.468879034984857,0.0644755911640823,0.0739127117022872,0.392732662148774
0.0030101001038035495,135164.735600282,0.682354420432821,0.0442793003097177,0.0655054054316133,0.207860873825848
0.002664283369599955,250696.771739773,0.65143135975115,0.0375396639294922,0.0823654356878251,0.228663540631533
0.002854514821090014,244613.092913025,0.494021253436804,0.0396954912692308,0.0822254350781441,0.384057820215821
0.002985121602345451,130853.657558863,0.661284002400935,0.063465348482132,0.0610051719844341,0.214245477132499
0.002760167769377316,145629.213469697,0.509978325571865,0.0315096431598067,0.0795782513730228,0.378933779895306
0.003103770112347488,149163.358900615,0.646289356611669,0.080575962997973,0.0696922504529357,0.203442429937422
0.002628592468233842,145549.965345219,0.623161047818139,0.0745477798767388,0.0173921837750822,0.28489898853004
0.0025219426541243603,185739.776856266,0.673872387539595,0.0400094045512378,0.0727363055944443,0.213381902314723
0.0028102728484961374,196046.144340362,0.645361539982259,0.0293560366332531,0.0460895404219627,0.279192882962525
0.0028907662463440306,169494.501033146,0.653140800409019,0.0618669310584664,0.0475094564631581,0.237482812069356
0.0027328509647982723,203568.979735149,0.639501590579748,0.0313871207460761,0.0473789870738983,0.281732301600277
0.0028733271021176877,248075.038671331,0.542482176655904,0.0555794433131814,0.0188304151501507,0.383107964880765
0.0026466785104577017,239340.024269151,0.59218520430848,0.0698955076187849,0.0190900438837707,0.318829244188964
0.003104131652812621,222032.019973837,0.573505826359615,0.0469153102301061,0.0726655151229352,0.306913348287344
0.0026854468015191746,252460.466945241,0.500537028601393,0.0704052341729403,0.0813936141971499,0.347664123028517
0.003319660869033701,107549.197029253,0.520471516083926,0.040229519084096,0.0528243364579976,0.386474628373981
0.003245432810042016,175489.86054277,0.606938703851774,0.0328900271095336,0.0842283975053579,0.275942871533334
0.00263693023687076,146489.18829452,0.515914353681728,0.0265490723773837,0.0675896749366075,0.389946899004281
0.003035963504967627,186183.88877454,0.674231688501313,0.0567666859738529,0.0678907681722194,0.201110857352614
0.0028713655686056195,142643.378426274,0.592344490811229,0.032125058081001,0.0234004495106637,0.352130001597107
0.0025910949399912475,141621.433447371,0.66563753885217,0.0354413899220526,0.0318927018437535,0.267028369382024
0.0029760936664705194,181847.850763018,0.49600776694715,0.0582601988501847,0.0826207233779133,0.363111310824752
0.002602600303530966,170978.618924716,0.697228955486789,0.0253122567385435,0.0535264362301678,0.223932351544499
0.002709998379224941,237121.924664627,0.60237934447825,0.080628354921937,0.0748130452260375,0.242179255373776
0.002597433260730192,123019.328152214,0.529344275901094,0.0442851264029741,0.0298788838740438,0.396491713821888
0.0031334554577049797,239722.777074832,0.606894033169374,0.0742030890844762,0.0354205444734544,0.283482333272696
0.003189125303246892,236579.238459037,0.578166893487796,0.0589308391138911,0.0215710229519755,0.341331244446337
0.0026745685741969747,140849.141108966,0.530577878477052,0.0608191506937146,0.0472029460500926,0.361400024779141
0.0030214898097150784,213655.714090238,0.698685167273507,0.0754716887325048,0.0245923934224993,0.201250750571489
0.003166434110167236,150811.578680074,0.687699769530445,0.053941713757813,0.0280523398704827,0.230306176841259
0.0028083267053886037,176293.482715369,0.595836792560294,0.0596163243427873,0.0193493037577719,0.325197579339147
0.002888353787718895,120218.138484273,0.707880332628265,0.0433336009643972,0.0253984702099115,0.223387596197426
0.0025412637393246755,240122.758706042,0.561252599079162,0.0822640237025917,0.0838036400079727,0.272679737210274
0.0027630232090413453,119364.524464379,0.63230642106384,0.0584946165420115,0.0333584555052221,0.275840506888926
0.0027170050605377074,228766.135232686,0.578762597795576,0.0295656759105623,0.0767218936234713,0.314949832670391
0.0025334194396637627,182473.173927027,0.689563702009618,0.0304571657441556,0.0627052973397076,0.217273834906518
0.0025218592011127957,201427.263153903,0.529412340251729,0.0731831812299788,0.0643963229190558,0.333008155599236
0.0027561235837559248,171316.185201786,0.661416490441188,0.0275472740083933,0.0452338504511863,0.265802385099232
0.002542000870203674,206101.193996938,0.589972701622173,0.0543782953545451,0.0317742461431772,0.323874756880105
0.0028304080491714533,127319.424650422,0.560302097965032,0.0681053452752531,0.058754172064364,0.312838384695351
0.0033264514783767304,225859.287296666,0.522824275568128,0.0788860976696015,0.0640293478220701,0.334260278940201
0.0029675322807667867,156610.058275808,0.474239180963486,0.0830506419576705,0.0464193804562092,0.396290796622634
0.0029173245939912197,178083.970955538,0.610549302892759,0.0270226285047829,0.0849856578279287,0.277442410774529
0.0029086584002901094,138998.367691424,0.591736086932942,0.0340021279081702,0.0412486650515348,0.333013120107353
0.002526231173504356,138309.588219062,0.706523534348235,0.0346188545972109,0.0371904686558992,0.221667142398655
0.002686433633972269,223033.516020142,0.651134481141344,0.0560864621773362,0.0541222484316677,0.238656808249652
0.003015372323185786,159869.382876973,0.577480830065906,0.081487409863621,0.0370042913593352,0.304027468711138
0.0028854390110942727,168424.404207466,0.615165097974241,0.0678966251015663,0.0393174504488707,0.277620826475322
0.0027719518257067737,214953.890580114,0.581910630576313,0.0739541268907488,0.0318428250215948,0.312292417511344
0.0032003272275959913,250746.34092059,0.687810137523338,0.0309859254769981,0.0419676384236664,0.239236298575997
0.003279857374142665,118943.501233275,0.499662527088076,0.0687415797822178,0.078703707382083,0.352892185747624
0.0027659637001151774,160954.371689307,0.672501800302416,0.0698389855399728,0.0258251096867025,0.231834104470909
0.0027560656892941164,113773.294832383,0.664373449990526,0.0444524861313403,0.0493533114437014,0.241820752434433
0.0032518724902218053,193924.004605925,0.516287070717663,0.0699810521490872,0.0435744758695364,0.370157401263714
0.0031795598769738557,155007.970999531,0.698086570417509,0.0376804050244391,0.0483376051764935,0.215895419381559
0.0027576087227484266,168522.816279181,0.542209331328049,0.0589858204871416,0.0462034926842898,0.352601355500519
0.0028047798527364846,140091.819034028,0.644116609245539,0.0384916226007044,0.0706462566368282,0.246745511516929
0.0026325546740102327,143544.83458288,0.60113738110289,0.0391480830311775,0.0634038173221052,0.296310718543828
0.0030659844928581617,226457.61203781,0.489712119204923,0.0571422237344086,0.0591434526722878,0.39400220438838
0.0030145335462942718,134566.0834554,0.507713652160019,0.0556986729800701,0.0632974767498672,0.373290198110044
0.003057725645185997,246665.806918242,0.692280107168481,0.0412146435491741,0.047174695758149,0.219330553524196
0.0026444606398519427,233764.491615188,0.632297257613391,0.0736850159987807,0.0650003032945097,0.229017423093319
0.0024421314884285803,104457.451759838,0.592943348484114,0.0780552430823445,0.0489875499065965,0.280013858526945
0.0031047911650985385,181014.186147926,0.652364009590819,0.0315740892663598,0.0189647455047816,0.297097155638039
0.0028326543079640817,126874.727566971,0.590180358644575,0.0714769014529884,0.0690857839584351,0.269256955944002
0.0024552497912016923,185003.347612813,0.579865434570238,0.0395556820183992,0.0723748337943107,0.308204049617052
0.0030342830731748473,139646.454403654,0.698212811388075,0.0374886808358133,0.0408682136051357,0.223430294170976
0.0026746480154285074,122416.835772386,0.549773736810312,0.0702243625931442,0.0431534778978676,0.336848422698677
0.0033058485003772103,159958.507751673,0.705981646003202,0.050369673743844,0.031493324926123,0.212155355326831
0.002424849528774298,180786.934406112,0.47858357113786,0.0790095149353147,0.0549537190329284,0.387453194893897
0.0028345174171308385,123168.322190631,0.633820549705997,0.0492171005345881,0.0609610287193209,0.256001321040094
0.002672623872563535,172658.136548207,0.679440230503678,0.0278871621377766,0.0560554113797844,0.236617195978761
0.0028864516082714965,152165.122213773,0.621120760599151,0.0695615035295487,0.069715278884396,0.239602456986904
0.002869573517179169,216856.830468227,0.656776340501383,0.0267163324728608,0.025005053197965,0.291502273827791
0.003241011330280141,201862.690450915,0.573525795042515,0.057655734103173,0.0457827745191753,0.323035696335137
0.002913274067058198,141484.356027434,0.577425124859437,0.0270429371856153,0.0720662589278072,0.32346567902714
0.002492408368479845,165249.399020767,0.639642310049385,0.0274036746844649,0.0460838698409498,0.286870145425201
0.002693612126371967,208635.999178758,0.511992898685858,0.0534826655872166,0.0528658304270357,0.38165860529989
0.0032642923576908615,172328.95070276,0.629588583121076,0.0351652487926185,0.0398646062333137,0.295381561852992
0.0026847793617382014,160284.351191379,0.620995598416775,0.0324756176583469,0.0429162717610598,0.303612512163818
0.0032426267905029675,178002.487341547,0.608767555262893,0.0532424582354724,0.0692689305171371,0.268721055984497
0.002628636124219443,158388.102342922,0.641657734019682,0.063447398301214,0.0349960771482438,0.25989879053086
0.002813845166395617,231332.742882113,0.583494168361649,0.0367671083845198,0.056488081952557,0.323250641301274
0.0029466726895861065,108005.604210624,0.653379023969174,0.035463749486953,0.0176062471978366,0.293550979346037
0.0028703323792196116,133558.615015692,0.639492626255378,0.0775005768984556,0.0570758067537099,0.225930990092456
0.0029651229657588337,219135.940973845,0.589373503895476,0.0582059717364609,0.0355283460114151,0.316892178356648
0.002429660525368137,176359.087885008,0.654737002728507,0.0849248966947198,0.0467809788603336,0.21355712171644
0.0025020213405392852,229725.882843509,0.67371262489818,0.0252778166718781,0.0355244043376297,0.265485154092312
0.002581941592614262,210416.817755462,0.537189687630162,0.0252959445491433,0.0597455566097051,0.37776881121099
0.0027473963741267674,180619.254149648,0.525877907229587,0.0731436907313764,0.0526507014315575,0.348327700607479
0.0028451001353791334,235495.412474941,0.531414852486923,0.0642501860298216,0.0719075698871166,0.332427391596139
0.0024668263993915915,232507.423899102,0.615950344540179,0.0650240884907544,0.0502972425706685,0.268728324398398
0.0032540922908719104,204123.513624666,0.616177720045671,0.0440072051249445,0.0760504987742752,0.26376457605511
0.0029147730052153033,203560.696547956,0.553626102888957,0.0733629710413516,0.0535327845532447,0.319478141516447
0.0029101152502894194,181362.237412948,0.704270518897101,0.0551678744889796,0.0319730390515178,0.208588567562401
0.0029681049296118507,204035.467497865,0.625911764670163,0.0576102210395038,0.072725739441812,0.243752274848521
0.003253483497948636,248712.894759863,0.727038504863158,0.0331743877008557,0.0323945620190352,0.207392545416951
0.002928266126802476,149741.644069995,0.580064921248704,0.0353795106336474,0.0810067086853087,0.30354885943234
0.003012209361162324,227172.384649271,0.536917531611398,0.0417209874466062,0.0452932647522539,0.376068216189742
0.0023585771442943,230867.387656064,0.501145693436265,0.0652250544540584,0.0804183292202652,0.353210922889411
0.0026181987030399426,162836.341884616,0.683002254189923,0.0353387541882694,0.0523934479895979,0.229265543632209
0.0026081127009415267,143049.078935932,0.590363640207797,0.0651201372221112,0.0574143381975591,0.287101884372532
0.0025095697605105136,214866.317228274,0.551508291950449,0.0580368628166616,0.0545978157874197,0.335857029445469
0.002781575835725905,194995.869808132,0.512013989426196,0.0770392856746912,0.0194944573193789,0.391452267579734
0.002532175232438943,209873.61701784,0.511970531204715,0.0758632020093501,0.054507033424452,0.357659233361483
0.002797200890286853,204059.030233941,0.570490015577525,0.0749697961844504,0.0658113976940513,0.288728790543974
0.003256370770719354,182376.493287447,0.575416342820972,0.0567393906973302,0.0814461842551828,0.286398082226515
0.0028372002108363126,107997.728968773,0.513407418439165,0.0316956101544201,0.0760081732738763,0.378888798132539
0.003106190282968973,220229.288277647,0.706706276638433,0.026506012249738,0.0568719058763236,0.209915805235505
0.002618540616197523,117086.082638078,0.515640349434689,0.0653567319735885,0.0759627143573016,0.343040204234421
0.0031007121459669987,147786.605655018,0.539153184574097,0.0700116481631994,0.02368089703843,0.367154270224273
0.0033376555335613766,230320.546975883,0.665074217366055,0.0693615333363414,0.0485596278961748,0.217004621401429
0.0026439879201525566,196811.972542782,0.568597172107548,0.0687214429862797,0.0462613938003778,0.316419991105795
0.002958786615670169,204862.631881877,0.556173375975341,0.0503020796179771,0.0757057153619826,0.3178188290447
0.0026060336455099578,216043.868017592,0.637690875325352,0.0555103658698499,0.0477181439101696,0.259080614894629
0.0024836181061161375,245424.727347284,0.591116023361683,0.0711270403116942,0.0439079035818577,0.293849032744765
0.0032021092551365034,221108.866985212,0.581118245059624,0.0466962295211852,0.0235482408944517,0.348637284524739
0.002974817623172938,216544.65079112,0.500863606361672,0.076781796514988,0.0468677629623562,0.375486834160984
0.002840082871357782,127778.730621748,0.701846215650439,0.0433648254536092,0.0161414079926908,0.238647550903261
0.0027755697913833884,209665.818267118,0.497309379810467,0.0509338525496423,0.066332183862105,0.385424583777785
0.003129982819593069,199839.656663302,0.620475317733362,0.0528211971372366,0.0745778458472341,0.252125639282167
0.0032039068768174883,123303.897063795,0.490945588499308,0.0776221405342221,0.0623763881251216,0.369055882841349
0.0026198354772591125,251291.485414433,0.560805143993348,0.0805812929943204,0.0827953737787903,0.275818189233542
0.0026060296249447207,162076.15895496,0.658762480244041,0.0273162138834596,0.0680307987704873,0.245890507102013
0.002514545556963969,245766.719024477,0.544877862054855,0.0538542289845645,0.0685404741019011,0.33272743485868
0.0026436230728063637,232982.907408639,0.730525498781353,0.0387471171468496,0.0249463888071477,0.205780995264649
0.002903672495596926,235879.364345502,0.604145970931277,0.0452739712037146,0.0625866778101772,0.287993380054832
0.002750333996198082,171547.159267904,0.682554646125063,0.0614878780953586,0.0167096053343266,0.239247870445251
0.0024881944404461396,222094.338083547,0.611640521418303,0.0837161065638065,0.0736272515170276,0.231016120500863
0.0031285437418828704,166237.878326734,0.633124045822769,0.0763460659608245,0.0625584359280765,0.22797145228833
0.002982373074872297,153391.526793293,0.572715384699404,0.0432031823508442,0.0526090992428362,0.331472333706915
0.0024431114104440546,198191.392012686,0.589662537453696,0.0678378986380994,0.0474473324324936,0.295052231475711
0.0032190829442607636,116079.88078231,0.569933657953516,0.0699357826076448,0.0838025660905987,0.276327993348241
0.0025121151716745393,252281.936644949,0.730801162626594,0.0414468167349696,0.019267384391278,0.208484636247158
0.00333303556569268,106048.745612043,0.636115667270496,0.035657780431211,0.0517299884464592,0.276496563851833
0.0029108646428480075,131826.409029029,0.516447662636638,0.0656018717959523,0.022706009671092,0.395244455896318
0.0027009983288627188,166421.688419266,0.568511133575812,0.0593811402097344,0.0431656728219241,0.328942053392529
0.002726513149996961,202799.953507364,0.699160822089762,0.0259727875888348,0.0580862953327596,0.216780094988644
0.0027138223473561806,230658.893756289,0.597519976878539,0.0533537249267101,0.0629792461451143,0.286147052049637
0.003202171757798191,185858.677777508,0.619732356537133,0.0571512213721871,0.0445141751505435,0.278602246940136
0.0024817457562447904,138740.55784269,0.647935246014968,0.046625009663403,0.0741370363067836,0.231302708014846
0.0032858883383579296,155822.737638687,0.546195633681491,0.070452236533165,0.0339229491259903,0.349429180659354
0.002736675604087391,176212.390910089,0.512911349227652,0.0725112904421985,0.0790594636183232,0.335517896711826
0.0029049473045009225,210246.187468164,0.515826951796189,0.0812257337756455,0.0450146771688014,0.357932637259364
0.0027573981283516894,213894.341731863,0.47675543922931,0.0753598295524716,0.0498135421797633,0.398071189038456
0.002546095094555369,220058.807891153,0.523453726088628,0.082300458997488,0.062966099018231,0.331279715895653
0.0026741071978809328,125851.328592736,0.582468210551888,0.0448699198849499,0.0715663058310747,0.301095563732088
0.0029604203104516905,229266.121790896,0.622471668310463,0.0253809511847794,0.0810209086723626,0.271126471832395
0.002695987926051794,230602.114615752,0.489409698713571,0.0650662300735712,0.0747717409022153,0.370752330310643
0.0026775604849308882,225145.574890135,0.485970464413986,0.0792774478904903,0.053495296863839,0.381256790831685
0.003015512777237675,122193.395389442,0.512317492263392,0.0424588060379028,0.0617555433418602,0.383468158356845
0.0027682690181918173,112869.524201704,0.585066196313128,0.0763072383590043,0.0664775271993131,0.272149038128555
0.002760623855746023,161260.228355171,0.549326078724116,0.0565999499708414,0.0732254774682224,0.32084849383682
0.0026811462743074185,122268.984745292,0.636398334382102,0.0665600915811956,0.0158815656881779,0.281160008348525
0.0030825515714656628,157411.697483005,0.65276232640259,0.0475693662278354,0.0699929205235094,0.229675386846066
0.0024453259509215606,233718.614750204,0.69698348085396,0.0417113138362765,0.0339596206042916,0.227345584705472
0.0030922331629893262,249336.16758096,0.621735144862905,0.0633526279777289,0.0789539009239525,0.235958326235414
0.003078384949805668,117993.797967152,0.690093178357929,0.0816008201986551,0.0230876492522657,0.20521835219115
0.003075465063735359,235424.480235565,0.672103904644027,0.0644532515481114,0.0256025392841548,0.237840304523706
0.0028685481923422544,122875.239366351,0.634173375386745,0.0380964656546712,0.0435108829848468,0.284219275973737
0.0030179758742190084,177094.709164544,0.637005838248879,0.0827387790568173,0.0614254182204604,0.218829964473844
0.002805716887411078,188548.735887115,0.556242222366855,0.0844579418189824,0.0696963227074593,0.289603513106704
0.0025726625990595254,129488.740248594,0.584822381762788,0.0557036837935448,0.0679677071515471,0.291506227292121
0.0033294500381385195,219220.110345958,0.603260327158496,0.0435169200599194,0.0198376119602472,0.333385140821338
0.00267564919721983,128197.338454064,0.491061680354178,0.0697063257731497,0.0652076934091747,0.374024300463498
0.0029039351948551787,154630.418152234,0.543891284121201,0.0262322459369898,0.0405319785047323,0.389344491437078
0.0024722915581800353,206223.610297276,0.546215435238555,0.0809586639329791,0.0838868383225054,0.28893906250596
0.0027398638747433653,206559.636658535,0.491630212310702,0.064172896053642,0.0699612165242434,0.374235675111413
0.0025862351116479176,184881.538700906,0.705368620678783,0.0402572924084961,0.0233413130603731,0.231032773852348
0.0028385201433444827,113293.956508313,0.550172109669074,0.0623692586831749,0.0723798866104335,0.315078745037317
0.003281129988529194,198575.257962768,0.560033179968596,0.0766329326853156,0.0758021746948362,0.287531712651253
0.0030602229145983814,133187.037675886,0.523329381877556,0.0342202749289572,0.0768742173258215,0.365576125867665
0.002969690093761677,209437.705621915,0.649298723507673,0.0781400755979121,0.0600085474550724,0.212552653439343
0.003056103037455767,234812.028299121,0.517318498268723,0.0840767850540578,0.017795303594321,0.380809413082898
0.0030174527117129463,126839.676965517,0.657961586602032,0.0563205031305552,0.0349788117408753,0.250739098526537
0.0032037165604922794,114078.263417375,0.592417402844876,0.0327676830068231,0.0259151132591069,0.348899800889194
0.0029849550329923077,192757.75950792,0.500485219405964,0.0749529854394496,0.0304397107381374,0.394122084416449
0.0030676815967507908,222937.239220971,0.528936457717791,0.0750603416375816,0.0201997695211321,0.375803431123495
0.00268138465315628,137737.484653085,0.556764170760289,0.0807578356005251,0.0634808512870222,0.298997142352164
0.003188491126218919,146672.955497587,0.690597786344588,0.0276975320838392,0.0809119463153184,0.200792735256255
0.0026763356751437276,252650.613213109,0.563576968377456,0.0537115246243775,0.0642403775732964,0.31847112942487
0.00291304205032559,234763.292136462,0.588800656488165,0.0496126246079803,0.0236552433017641,0.33793147560209
0.0031158010178528694,116716.681053943,0.684412078103051,0.0362158012762666,0.0409516747761518,0.238420445844531
0.0026397963590051306,248994.410734205,0.590223191082478,0.0822495494969189,0.0409409082867205,0.286586351133883
0.002360564498896116,242499.729099206,0.503294924609363,0.0779898925684393,0.0599704490415752,0.358744733780623
0.0027513408057770654,189561.954487686,0.640437865871936,0.0403262733481824,0.0291677222028375,0.290068138577044
0.002605066454373361,180614.138130052,0.720622641602531,0.0279292142018676,0.0349107663985342,0.216537377797067
0.0030052558262980977,160050.25256403,0.599299747124314,0.0423963177204132,0.0211893833056092,0.337114551849663
0.0030812327485526736,222672.261028038,0.736915415236726,0.0322753747180104,0.028142913421616,0.202666296623647
0.0031732525319329947,193106.314971868,0.670743610160425,0.0668845229782164,0.0592615491617471,0.203110317699611
0.0025196527572606212,155428.621389542,0.70633473447524,0.0325962302833796,0.0493299093935639,0.211739125847816
0.0029039040642772035,211163.933270099,0.624917935412377,0.0463746323809028,0.0586768668331206,0.2700305653736
0.0026250190860155308,116022.469906847,0.654384274156764,0.0476587401703,0.0672759151738137,0.230681070499122
0.0033151171164676266,205051.735355391,0.520664512403309,0.0461579282209277,0.0381933105364442,0.394984248839319
0.002345986743197386,205571.634940209,0.634962303694338,0.0796214151009917,0.0553991474024952,0.230017133802176
0.003080664246538745,235520.337906992,0.629589428612962,0.0554975332319737,0.0174060605373234,0.297506977617741
0.002443480035990116,179400.500314648,0.602758130058646,0.0450624802522361,0.0585082848183811,0.293671104870737
0.00257417371920592,216748.981440242,0.625692749442533,0.0833192110434175,0.0571092556323856,0.233878783881664
0.002510237350662131,164008.355686453,0.539785120915622,0.0545078947208822,0.0386982794851065,0.36700870487839
0.002467855968553206,179311.818772636,0.660668826280162,0.04306047167629,0.0702074809093028,0.226063221134245
0.0026280782267080957,238984.246106038,0.665378429125994,0.0729531891271472,0.0212207700125873,0.240447611734271
0.002793985355871895,116544.007925852,0.555186429405585,0.0343562959507108,0.0257649963255972,0.384692278318107
0.0023708824967557194,243466.830059281,0.535996327511966,0.065359813272953,0.045649139508605,0.352994719706476
0.002781030435826958,191009.809124179,0.520914004230872,0.042397390268743,0.0653885871078819,0.371300018392503
0.0031861360394649075,141482.90019196,0.653655618010089,0.064987313169986,0.0578848705347627,0.223472198285162
0.002532078805436409,139210.683707823,0.547128326958045,0.073718302436173,0.0234601266030222,0.35569324400276
0.003147970456213429,128682.810679392,0.681639582021162,0.0490067819878459,0.0209138194192201,0.248439816571772
0.003062446687208729,117815.719492512,0.52197822608985,0.0686552401445806,0.0747676687780768,0.334598864987493
0.0025782306955672717,209656.943261926,0.630832643946633,0.0661771396920085,0.0485922530014068,0.254397963359952
0.0029881718346635357,172817.476431525,0.629488370642066,0.0712803564965725,0.0278380663320422,0.271393206529319
0.0032192757479559543,125453.497521405,0.69382367993705,0.0545539768598974,0.0459569468628615,0.205665396340191
0.0026168770393150344,170403.885937273,0.538759113177657,0.0449364789016545,0.058778712246567,0.357525695674121
0.0026672695644765453,174330.198906886,0.690452410168946,0.0834317470900715,0.0162631726078689,0.209852670133114
0.0029050507552245914,247847.917013406,0.569252163544297,0.0448298723250628,0.0563579009100795,0.329560063220561
0.0033495569829841637,193109.535928234,0.587524816021323,0.03853101760149,0.0285531499236822,0.345391016453505
0.0023585283714523176,212435.154226574,0.504607246797532,0.0820716727152467,0.0839209536649287,0.329400126822293
0.0030933524414071306,145850.474699785,0.606733297593892,0.0777136461623013,0.0341157661564648,0.281437290087342
0.0027596975151128124,154925.23240865,0.596717968275771,0.0384112809970975,0.0541565956640989,0.310714155063033
0.0025691396398339877,204322.707587981,0.511460555791855,0.0660381990857422,0.032064331676811,0.390436913445592
0.003195948275612663,188985.310441931,0.593747583068907,0.0849591552093625,0.0826913111656904,0.23860195055604
0.003194092154056703,126774.836304132,0.61421443734318,0.034531688336283,0.0816307690925896,0.269623105227947
0.0032730945063757446,155093.830612907,0.575320759797469,0.0453003855422139,0.0453993528988212,0.333979501761496
0.0031120465577395124,244550.348031905,0.592705255104229,0.0288720239698887,0.0605612360034138,0.317861484922469
0.0033487327435228692,163272.809286544,0.646765201538801,0.0662868005782366,0.0157698333635926,0.27117816451937
0.0027648393982948544,203940.398964286,0.675047023789957,0.029445411413908,0.0378589203860611,0.257648644410074
0.00243391103030981,200943.820746825,0.508004855858162,0.0770382116734982,0.0659493324812502,0.34900759998709
0.0025264627874632046,215650.95975094,0.608428076542914,0.0352664699405432,0.0242193456366658,0.332086107879877
0.0026776936806503678,234872.13569046,0.637627727435902,0.0339542975835502,0.0167434946540743,0.311674480326474
0.0025477891461700582,247683.749021951,0.537993197338656,0.0799745617806912,0.0569580083247274,0.325074232555926
0.003352738816916785,228948.520772159,0.673096981178969,0.0642303747870028,0.0373475828394294,0.225325061194599
0.0026675736783232863,160693.884858512,0.558041327558458,0.0297882154397666,0.0512093960307539,0.360961060971022
0.002894387208307339,174759.461727971,0.571376110464335,0.0294536327198148,0.0254801156371832,0.373690141178668
0.0025027139284070576,144848.704472312,0.494481425443664,0.0337924752756953,0.0832985368277878,0.388427562452853
0.0029965510719901474,126114.998020011,0.575455350838602,0.0356218028999865,0.0726007773913443,0.316322068870068
0.0025978907195627486,102012.984814087,0.56829850666225,0.0559920277446508,0.0221605154499412,0.353548950143158
0.0026310951707978502,171237.583533372,0.635626074075699,0.0671515995822847,0.0805706801079214,0.216651646234095
0.0023998214032048895,174684.296170995,0.516308989841491,0.076845033839345,0.0198999709449708,0.386946005374193
0.0029842106364144964,164330.778443604,0.631976550677791,0.0647670256905258,0.0569863977376372,0.246270025894046
0.0024657965424574584,216592.385350296,0.599462442863733,0.0568379453383386,0.0387009017914534,0.304998710006476
0.002782698241665388,243264.713101066,0.594219836620614,0.0848192705772817,0.0269016130547971,0.294059279747307
0.0025807795177249133,189193.942210812,0.633350411467254,0.0685801020264626,0.0155020590126514,0.282567427493632
0.003244323069454022,219771.633055306,0.551266249092296,0.0518170786648989,0.0189588351454586,0.377957837097347
0.0025709004795555494,222119.700478564,0.677149458602071,0.0415641555562615,0.0237136201933026,0.257572765648365
0.0026274460680877723,178518.035981222,0.595443465653807,0.0286103351972997,0.02197160795331,0.353974591195583
0.0033299704253157707,191552.59951012,0.536588320499286,0.0752747085876763,0.0522328310739249,0.335904139839113
0.002442327963532716,117551.001184259,0.559454324273393,0.0697460770606995,0.071388394953683,0.299411203712225
0.002567927773461388,252126.738638326,0.672774410396814,0.0667494323477149,0.0370198626071215,0.223456294648349
0.002531229224925574,176385.699878039,0.538380178753287,0.0523372893594205,0.0774681489169598,0.331814382970333
0.002568265610325983,245493.411216151,0.606283515309915,0.042067759744823,0.0474285385850817,0.30422018636018
0.002500719224203053,253289.410605084,0.595962239857763,0.0446631169877946,0.0544418177008629,0.304932825453579
0.0026276489165824226,157371.270835726,0.587288694661111,0.0499081229604781,0.0475865472108126,0.315216635167599
0.002627777376517311,166690.101166593,0.458563480935991,0.0652898643352091,0.0843210720829666,0.391825582645834
0.0030945656259019124,245306.16303049,0.549680111408234,0.0795558932051063,0.0843108421936631,0.286453153192997
0.0026373670242257254,144142.834751273,0.519085874119774,0.0805216800048947,0.0656040021684021,0.33478844370693
0.0032398068493050343,112153.492649971,0.648593592196703,0.0757619887962937,0.0510301465541124,0.224614272452891
0.002685206761868144,239274.371680466,0.642663766182959,0.0581688210740686,0.0237242864817381,0.275443126261234
0.003281962970047674,207657.997075527,0.629249700242654,0.0846943129971624,0.0667515044938773,0.219304482266307
0.0024270028814474954,197738.583441451,0.651969410739839,0.0673586171120405,0.0350088277086616,0.245663144439459
0.0026298262132613474,236580.990274285,0.635717084892094,0.0341129927709699,0.0454915414005518,0.284678380936384
0.002858915672236377,119454.521283321,0.698075965614989,0.0759268660284579,0.0183152410853654,0.207681927271187
0.0029789230507761594,156974.653125764,0.640294756712392,0.0644329396821559,0.0337102566380054,0.261562046967447
0.0025288267589852237,139494.554780913,0.671393154328689,0.0819046477042139,0.0360047182347626,0.210697479732335
0.0024121371708825355,221552.862691437,0.556080561792478,0.073832596950233,0.0438484275434166,0.326238413713872
0.0026346001938794016,238728.58073056,0.580066633615643,0.0264100967906415,0.0297196681424975,0.363803601451218
0.0024848369409095944,111314.444628486,0.594897413700819,0.0474037920683622,0.0804734207317233,0.277225373499096
0.003222215837179743,199539.716903481,0.516938275611028,0.0819808375835419,0.0771232681069523,0.323957618698478
0.0031851706664626387,206809.101179894,0.641737867956981,0.0443726888485253,0.0703295734431595,0.243559869751334
0.0025800298036770673,242095.670420921,0.569184905756265,0.0746047026105225,0.0277562963217497,0.328454095311463
0.0030639657841980833,114235.475954914,0.573366288011894,0.0563137266971171,0.0654888470377773,0.304831138253212
0.002403409702641621,206405.995836749,0.565894826473668,0.0462925367802382,0.0357624805998057,0.352050156146288
0.0029588164158047803,122358.428247669,0.556914416607469,0.0604690530709922,0.0264271640777588,0.35618936624378
0.002722528391323189,166695.14046642,0.645238689053804,0.0500648590177298,0.0316507841087878,0.273045667819679
0.0026803371358262566,150317.97727329,0.594201088473201,0.0727074650302529,0.04646838337183,0.286623063124716
0.002566096730198235,131025.295394717,0.558317147241905,0.0398570187576115,0.0496918554697186,0.352133978530765
0.0030816135047443344,231156.257970503,0.50580742219463,0.0445016875118017,0.0754902424104512,0.374200647883117
