x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.112283195717545,0.0371974233261834,4.62093826412926e-05,0.563266211295802,0.0019550626344001,0.0250640922012879
0.591760137843952,0.243657211431781,7.05511838119243e-05,0.662313385813287,0.0637342331944193,0.0303942677989094
0.10480436204042,0.0345970656598597,6.36073587512163e-05,0.53237498489483,0.0019562998454886,0.0266591339742061
0.131554541136369,0.0436210663687864,6.70786442964034e-05,0.391807083114026,0.0012719714737181,0.0130700961671308
0.106598442532546,0.0577760195827977,7.70807739776896e-05,0.0202512153250145,4.39621815165724e-05,0.108975196574826
0.0912595219141302,0.046138950278742,6.49238544454306e-05,0.0364592180648236,4.26864580257255e-05,0.0433489068139509
0.18849640669837,0.0658817035199791,4.16315101969417e-05,0.602292734027139,0.00363492027974,0.0196588210161277
0.165159016552719,0.0695804916967265,4.23504492900319e-05,0.513166216472973,0.0028997331545524,0.0574108624438212
0.0780192405410535,0.0354672949687168,9.3397338137619e-05,0.147067357942672,0.0003056425037753,0.0475222319752409
0.0736430306446717,0.0370727214469689,0.0001160238626649,0.015722219406585,1.08804605535723e-05,0.0168524552697707
0.330126978976131,0.135798912947155,6.64834839618502e-05,0.643040179619699,0.0098200736623386,0.0321093443864336
0.0782617010022669,0.0314242516311638,2.95891868389316e-05,0.597838583257342,0.0019714497128543,0.0951189909609182
0.0957614201559396,0.0314682607845304,6.19073751395933e-05,0.0366903298074363,1.14456049550632e-05,0.0004833262558148
0.0987606562330339,0.0457781164447963,7.86445212991011e-05,0.224151502426263,0.000822750125511,0.0844933791914653
0.546915008360563,0.25243641394491,8.80025923603828e-05,0.56281414585813,0.0234933476423617,0.0548291618282733
0.113037694134966,0.0532567307059808,5.90808266020167e-05,0.0492029069061639,4.44437972133264e-05,0.0142193757148414
0.497208668089438,0.224990479415413,4.60363900019425e-05,0.630337193538013,0.0143139339429574,0.0396109297151104
0.108191086813832,0.0570658168157888,8.96331526501043e-05,0.0342091909801116,9.18106770207219e-05,0.0956913887938139
0.139573654006611,0.0426713609986582,9.80636929543232e-05,0.119133761699451,0.000201531614821,0.0016708646495078
0.112800889501782,0.0602058634761584,0.0001086887354606,0.0148354463470134,3.01263866090973e-05,0.0618604978243674
0.0792633683014224,0.0282826926114625,5.14710988135222e-05,0.258295036871134,0.0002983042253313,0.014328498009841
0.558529371955345,0.254937429615268,7.34517995782034e-05,0.509474233388076,0.0175890385548279,0.0348870171958804
0.119154757731195,0.0502791101829469,5.85455386772729e-05,0.335130440951425,0.0011270117945512,0.0461156473221942
0.126587753235968,0.0380360307597272,8.85007802226189e-05,0.0965535349776232,0.000116717087977,0.0012212969705155
0.105440092838843,0.0489549605955596,5.26081708885244e-05,0.131465725046996,0.0002245747019927,0.0395418911680105
0.131216832767593,0.0301010902363488,7.76997060711124e-05,0.0709964593710653,8.06077501794358e-05,0.0003131065705934
0.122721400505931,0.0238115710152588,4.43983830680818e-05,0.0709372160812415,5.73383857735549e-05,0.0001754195237857
0.436013936854289,0.185780033241951,6.31097394865783e-05,0.693616723750039,0.0173248960553207,0.0339333261400268
0.18320944483167,0.050287894644079,5.8165536549154e-05,0.580253395599611,0.0040002058220824,0.0089380244558649
0.0924153766423556,0.0416951729087924,8.11163212927718e-05,0.0649450064103342,6.3089142954497e-05,0.0132943873863283
0.47273420060646,0.162371326088875,4.86108063226683e-05,0.73015421676878,0.0304701720932143,0.0109125735516565
0.112895960743474,0.0581417667681686,4.70663908538675e-05,0.0547736276072276,0.0001114522737735,0.0980538530516891
0.0509560727465388,0.0229332537619981,6.2023033434596e-05,0.218833176826689,0.0003363214819058,0.0807130168148312
0.546946376058854,0.254042922319081,9.49570279214408e-05,0.607411274570863,0.0326731903975376,0.0758620451581644
0.185479031989075,0.0756426934312596,8.28239068272493e-05,0.44499916380922,0.0031251674979982,0.0371836079679896
0.0902086736174368,0.0394604657544645,5.67801042546458e-05,0.0993307889488119,8.95425305494905e-05,0.0149800463300562
0.0942207669808967,0.0503137777554834,6.60249246949299e-05,0.0352007728948643,7.41616246140443e-05,0.121205047492912
0.222447517933975,0.0916681497639782,4.37490531233389e-05,0.537308958243373,0.0036481396285673,0.0357114517374089
0.544563419429482,0.250269374480054,0.0001426706274558,0.505241243605436,0.0236372726158254,0.0502556162044766
0.106793422132386,0.0530838732866272,8.90176322897398e-05,0.132556634141927,0.0005668970342024,0.115917664265041
0.50894399563824,0.236874242682051,0.0001192148286739,0.530091389089937,0.0188245372308756,0.0614033547728048
0.202286629625281,0.0718763925958585,4.70838594059064e-05,0.593757151434451,0.0040453004659007,0.019820689027319
0.0786435864529412,0.0409464848271966,0.0001094912568783,0.0176615293791752,1.91880896589537e-05,0.036719245143986
0.0909333760190701,0.0428426069389625,9.10492871007076e-05,0.0998643859830467,0.0001985549216915,0.0415577667498868
0.254860088413384,0.112632018678858,2.5376482166827e-05,0.636063873585661,0.0053117153789118,0.0677636811889257
0.105100397509875,0.0551993472811382,9.7655231366155e-05,0.0199862642770899,3.55708930353874e-05,0.0554595652944515
0.0871100387903279,0.0479682562409203,9.27162232388805e-05,0.0175669667906152,3.29627327788767e-05,0.107090136070612
0.424959262101769,0.178064006596723,7.93201856433445e-05,0.562251041149087,0.0106318946966209,0.0207040238744673
0.6083225553639,0.27358320722475,0.0001189177171169,0.553383493811209,0.0660636568158839,0.0654364852220436
0.272425279746465,0.120463866768166,2.91830676834324e-05,0.685853043981555,0.0077631144108125,0.0755296261233198
0.478521190019075,0.163720359538023,6.27762220691134e-05,0.594153650831573,0.0213265621592624,0.0068752093198949
0.105530270961403,0.0292130210940128,9.89726998913518e-05,0.0801748161192525,7.25026148227226e-05,0.0008826192847824
0.498784663953717,0.202539992210759,3.50936676012692e-05,0.695939665367493,0.0192392505405314,0.0159888647153236
0.0750728278609665,0.0310452434863009,6.87866651113561e-05,0.309973611687343,0.0007301142047734,0.0536789824196084
0.0396731325501102,0.0204723505499613,6.5714880884443e-05,0.0953140070190185,0.0001138337094276,0.130772248344848
0.0802289759041686,0.0222818734593387,3.44628408089097e-05,0.584406352339388,0.0011328463893508,0.0175138702406683
0.0568945876913387,0.029929841125244,7.82024821225066e-05,0.0408321422158837,4.73641991510562e-05,0.0839045501422378
0.558096412484554,0.247053138794192,6.85948854462073e-05,0.543453758556588,0.0202378859042474,0.025883776796691
0.492622261112393,0.215593211525423,6.18914270487456e-05,0.661956693453512,0.0195483632143137,0.0342789387880684
0.155319122994888,0.0740007192845761,0.0001016127742803,0.116839561366536,0.0004632475447028,0.0444577330923555
0.622863263455572,0.284106392868221,7.52250349846339e-05,0.505383723185676,0.0511961712885961,0.0577160816436957
0.0631209665638078,0.0295512917502317,8.5996509161685e-05,0.240646231107097,0.0007568710034046,0.12435588336853
0.139315025397027,0.0664263671143813,0.0001023177498588,0.185410448048202,0.0010345880215059,0.0825034200902667
0.108254163730814,0.0545684951456007,0.0001154197918364,0.0419645237943133,9.86663233477278e-05,0.0468555067334251
0.196744650391507,0.0417369421897893,5.17829613838329e-05,0.581070655222657,0.0047407682299941,0.0042907210612078
0.10616387750723,0.0267345414484308,4.93249950499481e-05,0.62209239681802,0.0021812243777607,0.0131342152168533
0.0766742042384884,0.0334820932704494,5.89671012001158e-05,0.163233396274006,0.0002133992982159,0.0328535852924206
0.561147383830922,0.255400863778826,4.67956228224502e-05,0.611310438338354,0.0220742130754286,0.0408815475273219
0.0489524783061352,0.0269070397080834,9.70254528743208e-05,0.0502165530148621,9.00701144309762e-05,0.158434959481463
0.143833391242616,0.0659123807457766,7.04344490689871e-05,0.336846987821647,0.0021048304468094,0.094623920558292
0.586094363762609,0.261206184952878,5.80879070941078e-05,0.603853941958686,0.0341799798426585,0.0375594927392871
0.102830047419281,0.0408924919224335,7.94975887422932e-05,0.167234259015987,0.0002664326510119,0.0134544617843413
0.123657763469572,0.0612151208756253,9.5400557840319e-05,0.0669982886187194,0.000189742126892,0.0524350854189311
0.081005840713513,0.0425047544580997,9.40701873634102e-05,0.0744921848688459,0.0002419305342068,0.147976505201692
0.0686887138174074,0.0298170485206752,5.64008619440238e-05,0.103265076862031,7.40260328814638e-05,0.0177544154786768
0.0914074169352855,0.0434781005043896,5.16197696490837e-05,0.0968722871102689,0.0001285406203968,0.0415875170357424
0.0768875505793849,0.0400931212343723,6.37514850261513e-05,0.0355295032275935,4.39286003036312e-05,0.0734984177853837
0.0651336071351599,0.0307183003567742,7.96899309094048e-05,0.219196551874206,0.0006317348479479,0.117822682935933
0.1167497185076,0.0520521233776508,5.69390172501405e-05,0.226513875091078,0.0006019588976356,0.0459644123761199
0.0972066329371971,0.0520133042268877,0.0001049454918003,0.0153303204858009,2.56669740426249e-05,0.0614402238962672
0.0413388996988403,0.0231671628402296,5.75265686537602e-05,0.046061792078829,4.98340949877504e-05,0.187458771710588
0.0582977088568513,0.0314481388419395,0.0001038596270932,0.0339243148641145,5.20641008088796e-05,0.0994341201857769
0.0999519576113108,0.0486981190114658,6.71587039600247e-05,0.207758501727845,0.0008977110422001,0.140266833482813
0.339752993343824,0.141833568769079,7.39445724246801e-05,0.565635011995736,0.0076962142796344,0.0276793332788199
0.0640632419298679,0.0308643020314324,4.56784365852133e-05,0.198901794328117,0.0003874953304565,0.126408049410548
0.111027492409927,0.057059973369827,9.15178634643505e-05,0.0733669385971477,0.0002785497225756,0.113740428369559
0.546396640064859,0.248050702107895,3.59668722101305e-05,0.694472511781734,0.0245851262675434,0.0477550947818112
0.129205235809613,0.0674968748922013,6.25245513247667e-05,0.0364998184731568,9.24659046313053e-05,0.0950587766747462
0.119558543658474,0.0541967485815198,6.06805385416223e-05,0.314657325552629,0.0013883805223236,0.0856253012028475
0.0776876305012332,0.0308858216797914,5.51368260545239e-05,0.186726136244363,0.0001965902737668,0.0177401672425504
0.0617134502396247,0.0290925187152611,4.27259594135087e-05,0.152802842062277,0.0001790190494171,0.071885026169946
0.581418137308949,0.257544676556808,9.82858414390217e-05,0.512041126229335,0.028890082599821,0.0303075931421883
0.45979909141865,0.20979431051768,8.556781702622e-05,0.611714821502423,0.0167626342514255,0.0573255062025585
0.0850218279782403,0.0289110309360392,8.43960128291761e-05,0.325763777563343,0.000687275070786,0.0182370920815324
0.328453846769391,0.0949986185808386,6.698224827217e-05,0.568556254916713,0.0099842570482824,0.0055092568577639
0.0773082046500744,0.0208146571568153,7.9459711457887e-05,0.415058675847755,0.000830374615808,0.0122750410745956
0.10016858198195,0.0517357991482085,6.99151827076898e-05,0.0761762670781344,0.0002337199076044,0.129140979081131
0.0750829331570603,0.0326206661550764,5.94209600989964e-05,0.0769201626099315,4.71468946954656e-05,0.0114595109048071
0.0653136462473865,0.030163143010828,3.82103011776071e-05,0.298506693927459,0.0006378713486471,0.126167388932499
0.120431988200533,0.0638406222621966,8.6064867600298e-05,0.0189240026978119,3.98213432813155e-05,0.0706584764042546
0.0743437927119713,0.0404025661981844,5.42122240612922e-05,0.0376940295910632,6.15511261567293e-05,0.155019655379472
0.0810973621257907,0.0377474878168416,5.13946738636947e-05,0.216708524971214,0.0004946589496591,0.0876999086675762
0.0822205510789051,0.0421442577880279,9.13540952081776e-05,0.0662718869423176,0.000160801708354,0.0951336990078094
0.11866932471318,0.052802763924226,7.56149424561977e-05,0.0210976672948565,8.25309429059893e-06,0.0019617156826949
0.143067441250453,0.042131278482823,9.74508871832626e-05,0.278731681843782,0.0009037524489082,0.0051174007828616
0.462696726742879,0.215985336802578,6.2986396463456e-05,0.551308901486826,0.011120357189218,0.0603986293075546
0.0822737699445159,0.0413979717824144,0.0001089286447465,0.0586375043774106,0.0001253888510274,0.0630951464982562
0.597468114065998,0.247746814103517,7.96489641205423e-05,0.663653367405341,0.0766986167146503,0.0379376647619775
0.52692773973957,0.247719615858826,6.35481293083876e-05,0.587822068609981,0.0194199945129007,0.0722899807914866
0.0424306369188519,0.0249192968220272,8.06904087060236e-05,0.0320873470116517,4.60746973227413e-05,0.224495327589914
0.162429690564432,0.077523963588065,5.64288198174577e-05,0.199386389389782,0.0008722588868856,0.0767702423835435
0.0424392242894935,0.0234772625947983,0.0001094428597036,0.0430318029403863,6.37634640365328e-05,0.13765113509189
0.10237400468002,0.0456760911469265,7.19620072705e-05,0.33463049045789,0.0014978441264446,0.0910684957092233
0.0788041369036437,0.0318143592160134,6.71578992471074e-05,0.0284633034846937,6.58934558582839e-06,0.0014543284685962
0.143790522739265,0.0569939136779804,3.33248363765633e-05,0.546237701120988,0.0022706481162726,0.0430020444278973
0.0947149643094773,0.0365469529039748,0.0001092013913683,0.143318676981669,0.0002222245212646,0.0106263092961398
0.448766941909265,0.1987093451422,3.00910600778468e-05,0.691528765374734,0.0114470491930957,0.0352000054241704
0.114189676957906,0.0594706969430339,7.70393607057168e-05,0.0693630359698901,0.0002673537975489,0.14040929078218
0.311421263793854,0.132500104521541,6.39237204583977e-05,0.634479752069977,0.0091687217020954,0.044543544099425
0.622687510669477,0.286804360970855,5.02699885298284e-05,0.56841452212859,0.0564067994508165,0.0739944681021575
0.152664142991325,0.0499286292800481,8.94339154284073e-05,0.279574174665547,0.0009270350904856,0.0068510977322995
0.176683130968348,0.0836573614115857,6.02372734456297e-05,0.253240878893847,0.0014339644829467,0.0851615455843361
0.0905075716575639,0.0458782299711544,0.0001048100521714,0.0649607171093098,0.0001729208558341,0.0785946692505913
0.172727498957095,0.0557660219595815,6.93478391979739e-05,0.319918759302022,0.0011859653067535,0.0063003109185445
0.114300553625177,0.0547935753085177,8.48801238023193e-05,0.160180498267988,0.0006241216525752,0.0817228143761436
0.0868699123133765,0.0391818082528153,0.0001039895288654,0.148439287561278,0.0003534009090608,0.0425904916642657
0.110871071828335,0.0386708844188893,5.07607254449033e-05,0.154419325390322,0.0001523732030243,0.0042335816797893
0.0506766794725353,0.0197132345938423,8.5908737207834e-05,0.226659873103655,0.0002819398782205,0.0326854370021951
0.569343392895553,0.245278643389392,7.95869959950273e-05,0.674271765562793,0.0503668236803702,0.0415302237117668
0.10356685577296,0.0414117694158917,7.74860953649364e-05,0.363393247423435,0.0012741482486434,0.0425554916434608
0.0960168476606866,0.0488011513807443,0.0001114172168565,0.0417160828812141,9.00884695433334e-05,0.054028708263739
0.165703852846758,0.041456420405902,5.68779555099156e-05,0.400930794757733,0.0016946813040702,0.0039105463454299
0.0716180663964806,0.0376748254355503,7.42073080945401e-05,0.0301502267347337,3.60177767090542e-05,0.0710361171780846
0.458339577625106,0.203284871931872,7.29675263737261e-05,0.657055528862342,0.0177912060441887,0.0443891312463626
0.414365905762587,0.110928000984952,5.46758636068239e-05,0.574691960713826,0.0174766454197194,0.0035125865855744
0.079769730231105,0.0369245086494506,7.85324255457364e-05,0.301013726641068,0.0012932910859985,0.131978721956898
0.120333257522988,0.0428982792188828,7.1806360917357e-05,0.395829919946223,0.0013213077685971,0.0209327785272532
0.149916028389888,0.0485549981145672,8.11255792465896e-05,0.249110113334101,0.0006945458346306,0.005413267793881
0.419341016456431,0.189424926882525,5.17061862815234e-05,0.678371876957379,0.0144000659954792,0.0590715386641382
0.134060667649815,0.0703937311066689,6.80334215021048e-05,0.029915820252521,7.73938984971736e-05,0.0908884658253763
0.0812496516353232,0.0267057545086764,2.71430804460139e-05,0.598701692596727,0.0012017755547405,0.0307237213332476
0.0944760659835524,0.0471819838146232,8.34198155664842e-05,0.0390656188832824,5.39573536989851e-05,0.0365782321291886
0.146369960228161,0.0401537138345189,0.0001060920071546,0.167137801317549,0.0004153244744942,0.0018840542823455
0.0615641452639233,0.0284485194662562,8.42097782832624e-05,0.188161935658001,0.0004121769478603,0.082926069295146
0.0655564114987257,0.0365357085733791,9.14497705789549e-05,0.0292801696635436,5.63672604070309e-05,0.151498301755384
0.43592044487572,0.130724023524764,9.1445832917733e-05,0.539239730658128,0.0190093593516705,0.0049414668941172
0.101903305086052,0.0393239528468984,6.0658402330869e-05,0.130897436986758,0.0001276308697652,0.0070024559187699
0.0761694876323869,0.0239030410101957,8.12854818628331e-05,0.278152740904311,0.0004059348174729,0.0111645419332051
0.222585189507236,0.0941787928565421,3.1302618519455e-05,0.639484602986222,0.0050847746910239,0.0560679195924123
0.0377920932509831,0.0229178290489374,8.98332623466054e-05,0.019131989870239,1.99834011142055e-05,0.195912799016703
0.399364859508153,0.164690519708588,3.46700878170487e-05,0.705854815558732,0.0112118435134293,0.023614303075757
0.247120714947691,0.0634564384128684,2.45103143842362e-05,0.676815346666106,0.0062390791958839,0.0052417898285024
0.053165132296306,0.0224655966864264,8.6679126308786e-05,0.262348822584852,0.0005116657122202,0.0657976118784496
0.0463283962657648,0.0258404929916165,7.41041516263382e-05,0.0549968471255273,9.20442127040344e-05,0.204497507344145
0.0831882754731343,0.0449229763998949,8.37060660969511e-05,0.0223358203638332,3.64508077362186e-05,0.0922486879085359
0.0924416310533754,0.0412964615392259,8.33175368816953e-05,0.279356462690557,0.0010590847625019,0.0799322075562467
0.0606391647831993,0.0258016873842683,8.65256442337557e-05,0.311540587476718,0.0008334034033425,0.0805485589936756
0.103799241467263,0.0325043042097531,6.84618231771344e-05,0.0662614274617041,3.87582049170255e-05,0.0009022221485203
0.0582311128818781,0.0310153956323504,9.08260956301583e-05,0.024326605955617,2.38200620989171e-05,0.0642840902632814
0.115825535751527,0.0573418550085587,5.20697612934096e-05,0.08496364183337,0.0001777674447016,0.0665562248206111
0.0375340726980043,0.0223501242661649,0.0001005146651572,0.0176729282844877,1.65773173663314e-05,0.150208637792962
0.381836398107168,0.166974590264165,3.84003391047361e-05,0.569946255665411,0.0060498097723129,0.0284743871824268
0.405999056367539,0.150923735721704,5.09323511631347e-05,0.556440700194268,0.0090812639820076,0.0084789773396803
0.0538367803295842,0.0237477339396821,4.70969551525196e-05,0.323630172678204,0.0006126214405261,0.105006528163174
0.537507634050502,0.197795131490387,4.77079513997084e-05,0.545792015595076,0.0216691004921716,0.0062313889506363
0.111271693530296,0.0529273325493109,7.54912327813991e-05,0.106330622414893,0.0002441191800319,0.0451340658338676
0.114496561363111,0.0355000206736243,6.06126767713101e-05,0.561539101907756,0.0022294088986598,0.0207143718097254
0.0947031423168169,0.0469886648864463,9.06057958270368e-05,0.0671111060802658,0.000144635473561,0.0571781751507491
0.219717899475814,0.0818705837617494,3.35327721489208e-05,0.614197091215374,0.0039488927638099,0.0215192089604749
0.126054545300527,0.057032326797648,8.32463063711193e-05,0.205106602250815,0.0007402229531102,0.0490434980252923
0.0857826240283285,0.0454419479576853,0.0001113959811893,0.0480259338268064,0.000145090076319,0.118326507687154
0.068436031723797,0.0339412249141898,0.0001240398807528,0.0354568346095914,4.07891628814577e-05,0.0303682065900263
0.136405522380192,0.0646353242326165,4.34297583677185e-05,0.187062790170829,0.0005403092914124,0.0681527897746532
0.080550844321173,0.0453410589762359,9.51775897884814e-05,0.0169328099815381,3.34486234198211e-05,0.135802604599048
0.630400584495554,0.293517427192448,5.93789641780591e-05,0.47637540384899,0.048872746165815,0.0740615880660279
0.0464907525665382,0.0222421926100498,9.48994371353128e-05,0.0738064814376952,6.91109502638093e-05,0.0439167690299808
0.0488961653938738,0.0238504520060116,0.0001045166069161,0.0684458097018086,7.58781642735268e-05,0.0502772218059544
0.0979118491141026,0.0507409607642753,7.88923331033328e-05,0.0872947454475056,0.0003242332014573,0.150602365870192
0.119195824548469,0.061346321504719,9.28441875922227e-05,0.0786471460432633,0.0003483608227893,0.124964395526081
0.602751788187409,0.278475551137892,0.0001029411309871,0.495932204414493,0.0394851813130417,0.0616685107958593
0.072942253126755,0.0186892585709166,7.34165259165425e-05,0.31799716785962,0.0004239442416677,0.0070514950924853
0.14647514400064,0.0618911160332535,5.24484341561122e-05,0.50750021476241,0.0031108508349909,0.0698819103412995
0.588749385733169,0.261494489981339,5.50520922630964e-05,0.594219069778146,0.032827355752218,0.0339960607176485
0.0650858684561949,0.0294182572202218,4.47622642312188e-05,0.219162767345422,0.0003229992174999,0.0702995947279238
0.067616045380031,0.0366371122305609,5.67241947724818e-05,0.0368474414128238,5.14234315371316e-05,0.136666987362299
0.0671082653288685,0.0349201131870459,6.81778997973435e-05,0.122635987585239,0.0003678634885589,0.199485036109943
0.489173868081484,0.223839764888808,6.03443056045712e-05,0.517935826108617,0.0096775939969783,0.0352586252808381
0.104450477647401,0.0502878423836375,5.39099583469088e-05,0.223261118274523,0.0008440600635322,0.12569559662151
0.564689113315761,0.258743052686617,9.1748979444277e-05,0.63833366116895,0.045083430309245,0.07466919330996
0.100798123330975,0.0552902638675898,0.0001030532236828,0.0180425832914523,4.46490168592856e-05,0.110367038713194
0.198779761101762,0.0847485777105293,4.2363238675167e-05,0.539752490581409,0.0037345066098387,0.0558367886831557
0.130473911239326,0.047765179729934,8.21142075068845e-05,0.240753961736649,0.0005927629094216,0.0107987022529609
0.0951925897786267,0.0453578181535685,9.66829558770905e-05,0.133811569641068,0.0004031949505674,0.067183704325578
0.19402005792871,0.0855042519303638,7.02071236622215e-05,0.460468011691434,0.0039356527242865,0.0707624935334602
0.048966401635774,0.0258263264253299,6.91525722748173e-05,0.0617136802041984,7.76431513131007e-05,0.119894286124826
0.129964023823681,0.044522007740382,8.88222596879971e-05,0.333781398177503,0.0011085337289213,0.0131443016889491
0.115266895011494,0.0474270461886071,6.71803779764752e-05,0.169647962634868,0.0002861478179774,0.015097963137911
0.063536671663271,0.0341262108800564,0.0001019928272848,0.0779675441607416,0.0002442829701407,0.188492149080122
0.0878172849123593,0.038252430347194,6.15272222307782e-05,0.22550663579504,0.000466037022559,0.0457372520273272
0.555534939757729,0.261600637446122,7.77180564717398e-05,0.517176088592871,0.0196918551147361,0.0642042219260977
0.55318375134209,0.220949197300127,4.23441770233057e-05,0.639944420835932,0.0281499437816688,0.0130841503274587
0.112978482328823,0.0557205005837397,0.0001194556539619,0.0477717225540683,0.0001085009145772,0.0353542118455716
0.520964064421798,0.213281924652818,0.0001004230707104,0.567763966541478,0.0231827693143936,0.0172674398593461
0.324185192660412,0.132944213601745,4.00700360335143e-05,0.645011956280158,0.0072174036604221,0.0268777353340336
0.0733420455789141,0.0259647928969227,3.62747859653834e-05,0.541354077954468,0.0011517378711391,0.0432472487109203
0.0921517936831324,0.0372826103068099,0.000114224841872,0.0742171518236722,7.27138354669962e-05,0.0061300701055858
0.18256413861191,0.0838671696729068,5.80063962432936e-05,0.366046891360276,0.0024914147598812,0.0850359457581764
0.550600864574151,0.242525171960895,0.0001128498201237,0.541630006705401,0.0254646567722701,0.0310357173714513
0.503438423483933,0.222678479867715,9.90422647500267e-05,0.623691099087299,0.0235023887603581,0.0407625686791244
0.16150772768507,0.0698170857587847,2.82608688813302e-05,0.512868843763547,0.0023813496913153,0.066701732999928
0.272254652188975,0.0831843768443831,3.27452852237809e-05,0.602417860892883,0.0054953126972401,0.0066122080200482
0.212052555700798,0.089732577258997,5.31626544632399e-05,0.561264521169219,0.0048226111395638,0.0549020279208251
0.124417967541496,0.0573048236504901,8.25107463103103e-05,0.157759311504697,0.0004839518436704,0.0439911958298271
0.0975304461873718,0.0517724098007483,0.0001053572816682,0.0429060712615597,0.000139050256429,0.118868804074157
0.0652033727739734,0.0297205353290661,0.0001098681598185,0.147740850920699,0.0003062845129602,0.0553100747818272
0.129382954342058,0.0559793605677299,3.51471422831485e-05,0.517588824365866,0.0025872441732722,0.0908859221890186
0.120547018103379,0.0501701768138653,0.0001037144329423,0.138657988619082,0.0002892850774183,0.013866554304031
0.119802302599786,0.0483655830823328,6.68835431104892e-05,0.48318043987452,0.0025048167605914,0.059167617046392
0.148395815897468,0.0631394380115341,3.34289353383861e-05,0.465881987162183,0.0018860003917475,0.0561779550299398
0.0851917939346801,0.0433104728700743,8.4953448488716e-05,0.0609370428142446,0.0001276535041048,0.0778400618289649
0.112025219140147,0.0577060113166528,0.0001115705135728,0.034353830460483,8.76178801652236e-05,0.0596290931309508
0.142038976795322,0.0614049343840614,3.98207801513373e-05,0.433134427558484,0.0018593120965868,0.0641130160745765
0.147317686614785,0.063515884502012,5.11806735283409e-05,0.480396138653874,0.0028843568497725,0.0756627248048953
0.114018420654026,0.0531703268390862,0.0001026770915749,0.129014956565151,0.0003941322165511,0.0446327963086104
0.085217927655489,0.0440581598451682,0.0001058828797994,0.0478343359127705,0.0001119557389665,0.0807730606620686
0.0510439102516152,0.0301661874691872,0.0001018303732607,0.0153769092002276,2.01140917977724e-05,0.159919510035266
0.0580436221993515,0.0291239283117338,0.0001123540561859,0.0546065942038405,7.54614621728961e-05,0.0559991973873435
0.0639342221751848,0.0298771849702282,5.72169180110233e-05,0.169734444717679,0.0002733657199688,0.0764256295073343
0.214967353515838,0.0891116190850999,6.91206366188835e-05,0.446295592735452,0.0031357731317786,0.0332940778016424
0.0783368797744724,0.0289101738900982,3.56556316686901e-05,0.33299040248616,0.0004009409655781,0.0224284421263996
0.0603967166607344,0.0253967155814001,8.41701355084112e-05,0.307943846193691,0.0007605079782959,0.0727451592738402
0.595384652901477,0.269597790143375,0.0001485313470387,0.503904224844416,0.0454036548018506,0.054055426811309
0.0524333566415033,0.0279667995804888,7.48439204497765e-05,0.0565553753911904,8.28756862098575e-05,0.130379492982017
0.442328075617629,0.203140388434608,4.04299070234651e-05,0.584655226043743,0.0085629848884698,0.0465622909980156
0.585769419874428,0.275531971892938,4.69113583772163e-05,0.555475491088933,0.0242869221423642,0.0663259786995318
0.0849379425169939,0.0334887074552388,6.39337284102632e-05,0.35657035606513,0.0008914873887684,0.0422565932110329
0.206115969243156,0.0872940847559826,4.45336152608481e-05,0.634507500311558,0.0061150411938416,0.0684937546262217
0.59387623026053,0.265315220430138,6.21306437549584e-05,0.530669113738257,0.0280961538691153,0.0304517619281488
0.0661874940214301,0.0309776436111239,7.61621329456539e-05,0.0582050469944772,4.46392587759604e-05,0.0219979871308827
0.318521726465295,0.0837597426275357,7.666002247836e-05,0.545691840103043,0.010108756011575,0.0044312947894851
0.0966730141548804,0.0415118182520111,3.34633791546493e-05,0.359062999802258,0.0008051052505517,0.0609189602626642
0.116531638281715,0.0524997977299292,7.66894897049107e-05,0.249088343410226,0.0009572578534775,0.0628679229167637
0.585361304926286,0.207465004394318,5.24778938136936e-05,0.622388299507532,0.0541962490568145,0.0097551583709323
0.100641862827018,0.0443107687883797,6.04643166066802e-05,0.448663016579377,0.0024629930965515,0.118074205544148
0.527752470157567,0.193994117888403,6.41645741475933e-05,0.701209841630553,0.0424529685804143,0.0147835189677111
0.134581152221607,0.0517805635275183,5.07493047238187e-05,0.460595815744398,0.0017840345026856,0.0324801603276661
0.137068397451607,0.0564116447546558,4.90166382849168e-05,0.462674580765673,0.0020824847986001,0.0509388563619932
0.554178855505976,0.217569786326953,0.0001028802412473,0.55636903159245,0.0332960999434367,0.0140711681230344
0.276535172249875,0.104288349162899,7.90381733103566e-05,0.533058631311525,0.0057037524643087,0.0174979705032684
0.117814158270141,0.0615961798671926,5.97119514070696e-05,0.0426749239155323,0.0001054535606897,0.106667263969083
0.124968055715256,0.0464878812193085,7.81387092813862e-05,0.314495360154536,0.0009457394628013,0.0181876848117939
0.0630982205190181,0.0269567862750374,6.37198444642419e-05,0.330474982889528,0.0007910715397267,0.0822766067762335
0.0587038723946108,0.0235837341512976,7.64472556187267e-05,0.23357607019337,0.0003325721237935,0.0362299346046271
0.069032839380046,0.0317081192856096,8.10245046628523e-05,0.293945421809669,0.0010788027106911,0.127338907396914
0.0630721958350628,0.0337404842790532,0.0001113732884411,0.0334252921488842,5.5517408180869e-05,0.0896633862197676
0.0972481075292154,0.0456802442735076,0.0001059950257987,0.0454726456261201,5.36226955254876e-05,0.0152773516191313
0.0834207934823861,0.0450072055134384,9.91786905985061e-05,0.053434719354817,0.0001833914240867,0.169282282572246
