x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.0670278984855285,0.027406657278355,0.0001119731184324,0.0264984515674702,7.904073825282243e-06,0.0020509449567166
0.0808214709539588,0.0319567573983252,0.0001135038984015,0.1426066869630914,0.0002096327621071,0.0144473737532054
0.5314243781884027,0.2171819316950676,3.745184032289467e-05,0.6775881883719432,0.0236428928855241,0.0159378690192344
0.4891738680814837,0.2238397648888081,6.034430560457118e-05,0.5179358261086167,0.0096775939969783,0.035258625280838
0.0878792057013898,0.0390892353948399,4.391204788578516e-05,0.2395493293208475,0.0004468464637838,0.0559323386174849
0.0682237333646624,0.0308623709502534,7.116066265441897e-05,0.2465396633931131,0.0006177622111111,0.0881159734731749
0.0914862918502931,0.0422291690667387,6.090813144623759e-05,0.1983925669142068,0.0004907506598093,0.0690773929192978
0.6170903934569412,0.2696342119501799,9.402002569783744e-05,0.5678569241661995,0.0714220815646235,0.0489123320271257
0.0922780632693389,0.0348981795966171,8.136010621681585e-05,0.3586131037942038,0.0010369956895806,0.0331823020908654
0.062909951818898,0.0271017225652722,6.0416609246786544e-05,0.0539604902596502,1.9871945201844822e-05,0.0073889907199972
0.0888774244412234,0.0445893552764292,0.0001088989249615,0.0736068466216577,0.0002000320416708,0.0754534874433
0.0451648759446394,0.0231807207991915,7.98407942299363e-05,0.1051210279833419,0.0001753747443703,0.1367360911155115
0.0886475478096705,0.047383867421525,7.753960726405195e-05,0.0248418342105694,4.1534458186850845e-05,0.0883448651644271
0.1600559302974047,0.0577032515070389,6.395304556311263e-05,0.3460381266200045,0.0012140958346623,0.0125527321035817
0.3912392036245455,0.1766045267710585,0.0001090814617712,0.4888587608651069,0.0085766260063533,0.0437859196025052
0.110244828516641,0.0485889517131242,5.706617391528087e-05,0.3224000016523369,0.001154146771297,0.0692199763828566
0.0573004569453111,0.0242659369165233,7.516085801700439e-05,0.124393481460802,0.0001070896784811,0.022604338550124
0.1346774008539872,0.058969952606895,4.899082145883397e-05,0.3380616928290549,0.0012544255479574,0.0561028654486593
0.0776229268802442,0.038701048388617,0.000105156021449,0.0671924473557917,0.0001367127483336,0.0630533913989111
0.4581321114172346,0.2036914765079129,5.827101101370076e-05,0.6985281507074499,0.0191226209821115,0.0488533387591946
0.4621456715458468,0.1940760142498767,5.655403112758621e-05,0.7011825021990833,0.0192799255510619,0.0277741346385769
0.1089881688473542,0.0456267875417043,9.141302719819754e-05,0.2471380846133468,0.0007606360310952,0.0343969487389041
0.1020245180400727,0.0447000783323646,5.49492733250259e-05,0.1558233390082407,0.0002329389714971,0.0252661231113247
0.3167673257445472,0.1391154024019233,7.140636269391153e-05,0.501419056866937,0.0057043304717085,0.0400442642045051
0.1218848235716748,0.061504369486336,0.0001010243557313,0.0993716670220555,0.0004703743402089,0.1093816561080569
0.1207158264730367,0.0633678816390509,5.464469924110528e-05,0.0334090108424912,7.038274980338791e-05,0.0977763329372257
0.0990332358110983,0.0451004510898407,3.701421135025211e-05,0.3046767461156834,0.0008174377661568,0.0889863752263084
0.1173903895166412,0.0388397499387407,5.054693174586267e-05,0.2996977163947634,0.0005511233215722,0.0085274535796591
0.0650323864405701,0.0287368711825347,7.203936250155616e-05,0.3723170696926071,0.0013475471662971,0.12565784112316
0.065279883903693,0.0333187290390965,0.0001058840830537,0.0201859603538634,1.5532932015838163e-05,0.0274339270363562
0.0951095860547745,0.0462664670611728,8.584508771308476e-05,0.0936799646667384,0.0002195071909786,0.0594482731300782
0.1930210448668189,0.0878126191760528,4.833267815965297e-05,0.3451722207079962,0.0018592093855003,0.0623573607476141
0.1479940746416097,0.0331961529063621,8.941391333500892e-05,0.1288693112587633,0.0002801396540349,0.0006817477582356
0.0992507163353875,0.0239024937175503,5.621740807070716e-05,0.3698953992259711,0.0007014891638191,0.0051312989574419
0.0532089536502643,0.0229206021771088,9.029815299932172e-05,0.1092311480568202,9.715851354939742e-05,0.0241503158026778
0.2053994500826736,0.0869125687797553,2.4567056022287595e-05,0.6364111977160877,0.0041313627712079,0.0574376278040779
0.076694970380773,0.0252580358945457,9.045284780524972e-05,0.2242431039860722,0.0003023077568018,0.0101395808881482
0.5820751486792015,0.2548719706421421,9.628226640108576e-05,0.5392486567792808,0.0332610076784083,0.030107211084202
0.0780559455266152,0.0365321565858209,5.098206861179736e-05,0.1815315429326599,0.0003425140262159,0.0764459525803914
0.0631195365533857,0.026711430447132,0.0001273713870427,0.0129143751735253,2.3349260462601773e-06,0.0011264676289623
0.575551401061262,0.2550773771068724,5.878517899602223e-05,0.6770702111680265,0.0444127265888296,0.0478180451996425
0.2661143170604835,0.1188154877689107,3.42391227444277e-05,0.4783393574537203,0.003110637683003,0.0474334006820824
0.0634604847752825,0.0278987010403065,0.0001090129525403,0.0498479901248232,3.155569803584002e-05,0.0098059194885322
0.0968415155253466,0.0487786995655416,7.621028242898111e-05,0.1194422049173167,0.0004293489748068,0.1290824952695501
0.1296053095116873,0.0520448880350765,4.990177893893468e-05,0.5302958142061304,0.0026863271473923,0.0566654717252322
0.1134003328167435,0.0485359455476445,4.184230490398612e-05,0.4081882511446846,0.0014107342030875,0.0667282058802989
0.0752978700997547,0.0364862948233634,9.758535899680508e-05,0.0853505050790969,0.000158621376858,0.0544905031483943
0.085132001285492,0.0466333694115977,9.229692356449304e-05,0.0301660000605439,7.667586916505764e-05,0.1430641537300358
0.5948928485788619,0.2493077409297721,2.98032499164672e-05,0.710909151244932,0.0487259809289098,0.025176617444507
0.4291840064682028,0.1993833295544593,8.226922591135143e-05,0.4999706938522543,0.0091084997064018,0.0559511691639445
0.0931529975450778,0.0479386585688427,9.88947973025385e-05,0.0542521967760963,0.0001424962449692,0.0858456163616327
0.119352113291637,0.0481250714969351,8.009064019348332e-05,0.3574791693195745,0.0014150109344608,0.0389583300862301
0.0623521100340462,0.0303580106507825,8.727741148742895e-05,0.0765115284210393,0.0001020060755734,0.052871225888046
0.3158922151875185,0.1441087486837412,7.173462857360388e-05,0.4888921263040243,0.0061321408368125,0.0622025552458477
0.1332089848164158,0.0468227576184279,0.000104189056755,0.2084210283269587,0.0005261849232597,0.0075193264261055
0.105458272068543,0.0270047925049531,4.960099347727109e-05,0.5867242920624635,0.0018813924698048,0.0123345691072865
0.0818282240316187,0.0422508471518518,5.494964636720591e-05,0.0561379462554928,8.895560943819071e-05,0.0957815846644871
0.1235134779383393,0.0431215915581693,7.888671093710036e-05,0.3951746145907293,0.0014018152985,0.0189607283597987
0.0569307187038288,0.0277351164687989,7.652579377678886e-05,0.1323141789923385,0.0002408873828718,0.0971915531421259
0.1322572676212661,0.0651789104560196,6.30490380762412e-05,0.1579054281733066,0.0006981446624063,0.1146146913391382
0.108391493628675,0.0446770004271953,3.884130592765761e-05,0.3373971637090056,0.0007338700849867,0.0369005863442472
0.068693571686704,0.0347049243755292,9.15788024575152e-05,0.1404226322847318,0.0004709262453207,0.1552267184920183
0.1087192386031525,0.0396301227148216,0.0001108050280154,0.1460879962721091,0.0002423569781633,0.00684606524622
0.0841819639074477,0.0314415689629448,0.0001130220940978,0.0899826142265665,8.167332133993468e-05,0.0050503010443341
0.0743897573133681,0.0384080168771486,0.0001009420308852,0.0992383356862218,0.0003365789850523,0.1478727878540062
0.046921817310639,0.0217890687959863,6.063122658709518e-05,0.1481881396167811,0.0001612727180607,0.0682946855546961
0.0875083109671824,0.0285273116309322,5.331206428401188e-05,0.4861022042595478,0.0011772687732512,0.0240784690310337
0.1120745023344592,0.0443270041896766,5.5254190350238525e-05,0.3721180271723186,0.0010842798357638,0.034278892222213
0.0790196017916018,0.0422395695773355,7.671822859411016e-05,0.0286324479312157,4.473785508067076e-05,0.0931063846426586
0.1051295805390932,0.0543336630490024,0.0001038230663036,0.0439981009734128,0.0001226778929614,0.078433278332155
0.0869904602929112,0.032413172702572,7.291207007153954e-05,0.072439357745941,3.991873801437477e-05,0.0029719322924564
0.0683283081450498,0.030822350116496,3.590195141318863e-05,0.3515056136932993,0.0008085568480367,0.1203143458638121
0.3264864070889761,0.118012161765801,2.7103531872423533e-05,0.6484314731583483,0.0065794174390666,0.0106835206907622
0.1054099570780769,0.0519570893229057,9.642802086706752e-05,0.1347362491108502,0.0005686631886435,0.1045095035533696
0.1389712665641354,0.0643975924726027,0.0001050066798229,0.1297552952517254,0.0004450047841462,0.0361248727350141
0.5780910754057265,0.2702408164982361,0.0001042906939392,0.5193942859705664,0.0313438543319987,0.0696361834783558
0.4616000596559785,0.1917937090705837,0.0001012751092938,0.5199341102515931,0.0123636256839704,0.0167036090163579
0.4923822481509557,0.149560221316328,7.779825601840665e-05,0.6026306472386918,0.03255056759369,0.0060068925466525
0.1665684507692107,0.0582304569784709,4.9630975797095054e-05,0.6346872010772251,0.0041464677238837,0.0270203154923494
0.115927212411227,0.0379434467105463,5.776691595739612e-05,0.4028200234907578,0.0010703420822404,0.0139665542598614
0.0541170260062856,0.0299913907636148,8.936597286545114e-05,0.0247990401611108,2.987454725650318e-05,0.1110193404748209
0.2102463266990906,0.0791578112624246,3.5161617216804004e-05,0.5683631753134016,0.0032163097341553,0.0211873911864312
0.5452896238472993,0.2564644426097929,3.5283438149282875e-05,0.6383579937352382,0.0194841739982222,0.0710538682258516
0.1538188919162818,0.0708401550222015,8.478938064595641e-05,0.2951783299416481,0.0019186719157919,0.0828578314489199
0.0918014227082807,0.0381907541142146,0.0001203838754028,0.0682700691537344,6.967196764979394e-05,0.0070101091030527
0.5634241800824639,0.2628422004736823,5.710140171838863e-05,0.6101038205557626,0.0274242790521271,0.0690788043172808
0.0752207482221949,0.0390079114552661,0.0001152197287939,0.0510509325297916,0.0001172095737567,0.0864457859040202
0.0706597969629347,0.0387643286438313,5.07673672026907e-05,0.0366964048679969,5.6780110716994365e-05,0.1720642357505855
0.122876358363176,0.0379836070381249,4.727863141950104e-05,0.1243340055100487,0.0001145610774087,0.0015610174806537
0.1941765902946618,0.0357018209377265,6.4795482311818e-05,0.4120194581320203,0.0028594257468227,0.0019084789919678
0.4455403317674497,0.1710803278474058,5.300433235594164e-05,0.5586856237370827,0.0109757770391095,0.0091264729251113
0.1029188215981857,0.0477390487374939,8.529942343364409e-05,0.0402322857229794,3.429768006799961e-05,0.0099104132999108
0.1495054452691697,0.0713513189061564,8.942710513372366e-05,0.19790948192768,0.0011251636339268,0.0851665017278092
0.0995052336414425,0.0319481898186113,5.005084629319939e-05,0.4697966234217084,0.001157603193503,0.0184553389454108
0.0922229116084694,0.0345876948107343,7.220919749591539e-05,0.2107489250616754,0.0003165364163653,0.0137467555364997
0.1009500586616612,0.0340660471313844,7.982749000218288e-05,0.1799983983998764,0.000245857533814,0.0059784414993191
0.0448017579797333,0.0235961612457245,9.085401651765397e-05,0.0807020523244806,0.0001367312031736,0.1408159983683557
0.0929784193536877,0.032147379181204,0.0001051957857513,0.0134026179555705,2.7591968708787218e-06,0.0001860428808991
0.1442043615833124,0.0663844799369437,6.291540457677642e-05,0.2124719644474091,0.0007732366467935,0.0537694095534628
0.077096290632623,0.0392605328989022,6.274181963160987e-05,0.0813555806843104,0.000158082851108,0.1054143002399809
0.0938640538105501,0.047782098823965,4.319533458254636e-05,0.0840676074752773,0.0001619326012823,0.112388620963678
0.0681192912356892,0.0245005726927234,8.397698974523644e-05,0.0554078960674792,2.0237256111788237e-05,0.0021691132793098
0.0938206853277812,0.045123717881982,5.380775724965543e-05,0.0670568038399484,7.360709248145202e-05,0.0320317645033695
0.1100582603505155,0.0267069035479394,6.110370844558018e-05,0.2079173913639425,0.0003006905060343,0.0019583974297926
0.58234751202105,0.2758428622957867,6.910969475660077e-05,0.4889095115880324,0.0220360868864077,0.0690518267629061
0.4788294542980184,0.2218192897430996,4.942709172337527e-05,0.656219836761056,0.016737050803425,0.0671270930134872
0.0531794114077025,0.02016854336019,4.952037680918422e-05,0.1213264048076971,4.96695454230416e-05,0.0091253206849745
0.1441936422138733,0.0626532387097547,4.189708591091239e-05,0.3052736973773942,0.0009048935668158,0.0399620225743709
0.1490450399891502,0.0592917202712573,6.393211108141133e-05,0.3979236331282235,0.0017152652769935,0.0309099657786054
0.0751390617604744,0.0294204432599293,3.233854692491199e-05,0.4914301319110193,0.0010460213325033,0.0603660898724038
0.1029465834633165,0.046709166674828,6.762387672618781e-05,0.0214011605687503,7.376450611194969e-06,0.002876030047844
0.1025683885035018,0.0555655045202613,9.941453383497802e-05,0.0148559178019912,2.869721795930452e-05,0.0790933143240522
0.122311405749724,0.0645640322215873,8.427879947621335e-05,0.0318868177227674,9.294198504477408e-05,0.0981924172778924
0.100391691828898,0.0415016721419143,3.931257008793615e-05,0.4495940788064794,0.0013874046501138,0.0634389963212739
0.0582581735212914,0.033002672197411,9.422728282012769e-05,0.0224543756889365,3.414604166457336e-05,0.1421352685289235
0.5666669628778881,0.2533600947887802,5.124169496392069e-05,0.6007717797601371,0.0238950773918771,0.0326005399594372
0.108580375260764,0.0591797370071983,9.720830872558684e-05,0.024634794335642,7.68279199850827e-05,0.1317049507607374
0.0869523729680515,0.0422987706495597,7.283237483133025e-05,0.0525082156077783,6.059339552631879e-05,0.0313695394847607
0.0596652474786857,0.0287453992732732,8.225071784652013e-05,0.1787803308972639,0.0004482678443372,0.1191426748680737
0.0734280164998446,0.0311358685341314,8.207701885324804e-05,0.0207772918840984,4.530910969427699e-06,0.0016767980273657
0.0522859919542441,0.0260049931637211,9.958430547690732e-05,0.122416371789173,0.0002620057262304,0.1139348058122705
0.307179539869691,0.116425891826994,3.1913586833450795e-05,0.5802595093884497,0.0047470499330583,0.0126935048455602
0.1380552722303813,0.0663493226199527,9.673968244338328e-05,0.1739846718012077,0.0009312477959822,0.0860916927451613
0.1573610864704299,0.0622185854850479,4.6676407846397176e-05,0.5318682815858663,0.0028000649634992,0.0406375079812587
0.5812305795456119,0.2412659227586829,7.069430462647243e-05,0.6885727966021669,0.062340449480475,0.0343322088768747
0.0460778638851716,0.0255107355755752,0.0001140453039675,0.0195359681909221,1.831675661417842e-05,0.0786279390253237
0.6143371923283453,0.2721715420544269,9.002353384150961e-05,0.5121883610174743,0.0478879710546488,0.0389784958490752
0.109458278432606,0.0598656181475349,8.837477627676215e-05,0.0257931278365436,8.207349912674883e-05,0.1482352842625872
0.1140851456703677,0.0393674222866455,8.878876452182798e-05,0.2157017883600359,0.0004261415440844,0.0080131255388151
0.4534682140337406,0.2106740440491517,6.484753268771155e-05,0.5567585327653044,0.0110540218083148,0.0584228417908615
0.1486382426790546,0.0688429037675356,3.923423789992344e-05,0.2648341884107357,0.0009064770328489,0.0687764309814249
0.0677213012467632,0.0238652451094016,8.10278895106866e-05,0.1310605775607284,9.56054913700318e-05,0.0067297890858326
0.5489407609946042,0.2620979079879529,5.191315766611842e-05,0.5321261917288798,0.0164137207237507,0.0798227259270154
0.107222198156103,0.0200641547198201,7.29428141312197e-05,0.1045105858909172,0.0001122247349091,0.0004145550486254
0.5818169482733193,0.2555444603008054,0.0001192129121142,0.5097201124086813,0.0327800903557487,0.030683156886384
0.1014815815385087,0.0506316796186245,8.01733803617783e-05,0.0942490422792878,0.0002768152895298,0.0877825718129399
0.0673078433041031,0.0343068080098047,5.750661155805946e-05,0.1308030962889609,0.0003158295036404,0.1651023583495374
0.0421073726245352,0.0166322550045664,0.0001117574265489,0.1162756765204917,8.369513829103309e-05,0.0175073885975341
0.1303681491782261,0.0533990007881347,0.0001029135775014,0.256552917743434,0.0009443811849112,0.0266794258187259
0.5948007357946061,0.250397192227387,9.283890457849636e-05,0.5317141467468393,0.0403550412122857,0.02205124320011
0.139931840666326,0.063785696769857,8.16869774152741e-05,0.2272026938274188,0.00098932027939,0.0560061802563083
0.0657913212958309,0.0317617094413143,0.0001002042808639,0.1559542051717763,0.000435837032686,0.104168199620289
0.0370554011202464,0.0188527143172751,6.170608746276791e-05,0.0885717344664929,8.022057451880231e-05,0.1037012855066179
0.0555472670325926,0.0250315081494998,7.631083320908451e-05,0.3328819169247176,0.001056947787621,0.1370589305060935
0.0885111602548319,0.0376189852975389,6.158521737698244e-05,0.3426173525155008,0.0010367578510435,0.0657151601022459
0.1136186023669846,0.0540467602314669,9.97371840401706e-05,0.18641359912563,0.0008800459646234,0.089226584009108
0.6016599379786728,0.2640627896673167,0.0001321110652491,0.5305436150623639,0.0534309959453971,0.0425827345431751
0.0695892445756632,0.0235680422034494,7.179299899684975e-05,0.0619741372731811,2.1439197028247934e-05,0.0017187229440088
0.1155804200124932,0.0612514406416212,0.0001105750693127,0.0399108697405955,0.0001555639630227,0.1163170700677589
0.0607102685111357,0.0331523501580674,6.548471944030958e-05,0.0375870126702105,5.349334839074133e-05,0.1419536258822843
0.4933439823766508,0.2263513721736529,6.182506515552052e-05,0.678240927366582,0.022974606654234,0.0666755556346212
0.506856627378158,0.2151400703238923,3.732950862390397e-05,0.6886498133484451,0.0186286997382805,0.0220679733302635
0.5745650349805314,0.2587725566968374,0.00010712474312,0.578154461001342,0.0387960821879961,0.0504877099116499
0.1062378042081337,0.049832008079108,5.364375765022551e-05,0.2863564282906712,0.0011891331897771,0.1193601120196238
0.0635178106572349,0.0282629574521518,9.8925107152542e-05,0.078000498530929,7.216959988834426e-05,0.019344988396244
0.5413963397082033,0.2177739917303661,6.504657132895637e-05,0.6349056853770566,0.0302480924269339,0.0166974989903507
0.0800552972796489,0.0386002047128642,7.72005819966475e-05,0.0812086945781558,0.0001235939043434,0.0461522895288541
0.5765580127374507,0.2656654087856749,6.636062696604238e-05,0.6077973296612498,0.0343666379340072,0.0627862041190098
0.0581409691129265,0.0277677396373033,0.0001144921830795,0.0249270105747797,1.2786649640814107e-05,0.0118459014346841
0.0586547645793853,0.0215510717484431,9.70225699537959e-05,0.1127096411849155,7.752715253045786e-05,0.0081682050253623
0.0979927016013576,0.0477345963516148,4.867616946799575e-05,0.0551842154993931,5.476626105899564e-05,0.0313061079004566
0.1289141646132371,0.0276071009529897,8.808536985904807e-05,0.1747528593823374,0.0003687326954297,0.0011075410501113
0.1166758163339722,0.0553617686246441,0.000117380011206,0.0554947356971989,0.0001051309202636,0.0210333860630076
0.0920121910601031,0.0393626513946389,4.572439239158158e-05,0.1697812192953583,0.0001998152143352,0.0229939749002892
0.1227425018574679,0.0632871157150203,0.0001114273582305,0.018633684289515,3.4549781140841285e-05,0.0363221661384354
0.0713737924614819,0.0368630261947717,7.775066697198663e-05,0.0850223442008061,0.0002043972596158,0.1315690068659475
0.5589020387771764,0.2611697311717381,0.000119734037967,0.5126544886683386,0.026291262326181,0.0655544277273886
0.0437990781312368,0.0234308187999414,7.344093034608396e-05,0.0386887693288252,3.321070256552972e-05,0.0917213193145415
0.0805333350850887,0.03217359954463,4.682970308192571e-05,0.3495986554139976,0.0006728089041669,0.0424948140523598
0.5504227597838595,0.2556208570030787,3.2471375877961495e-05,0.6939382095438209,0.0253095655602246,0.0673773404370877
0.5658392472903631,0.1995976856863643,8.262320567582712e-05,0.6315412166497386,0.0565511318406343,0.0123950693656984
0.1203095077580564,0.0343193377021219,5.0590982961524834e-05,0.1630683708283953,0.0001908995850436,0.0018447759325134
0.4787324289615576,0.1375592771171099,2.5917242811222086e-05,0.6904460848993377,0.0273619808364742,0.0041111264934272
0.0955219242248299,0.0364220666388781,4.555464549077162e-05,0.2171692567837017,0.000251257702532,0.012972892102482
0.4585217712052102,0.2110196412717012,6.389835547150621e-05,0.6511166200327867,0.0174174432451372,0.0677170095224631
0.1380905424920561,0.0614500998306978,4.172108997759373e-05,0.3950456126508871,0.0017416575424194,0.0783418200311384
0.2107475352543428,0.0957628906567859,4.256381267965828e-05,0.4290042759522147,0.0028430678308212,0.0735583444333113
0.0458730361762541,0.0248263160450576,8.441522513902134e-05,0.0670118067251024,0.0001143462693499,0.1656245249553435
0.07202847431676,0.0309827877793694,5.298280275881088e-05,0.1550181114343087,0.0001576675149156,0.0269030583636141
0.5607235253894131,0.246832976583737,6.292704957787414e-05,0.6069379349761111,0.0266918570096119,0.0306281364836545
0.0652388966429287,0.0336273717666474,0.0001114154564853,0.0628189867029442,0.0001334839042345,0.0931042046304766
0.3325797710747934,0.1486819123049889,6.348469004364915e-05,0.5077872136971082,0.0058592714377404,0.0450705011291664
0.1239267318235059,0.0571780213652328,4.961069395500847e-05,0.2618156335309018,0.000920983525571,0.0777345011145902
0.1100495128243468,0.0573788829636775,0.0001133035145978,0.0267608888497864,6.387271667731426e-05,0.0607102826023418
0.1125769607229861,0.0553833595898679,7.778373551876922e-05,0.1225424844027638,0.000429630953178,0.089928139052461
0.4952987579319688,0.2293880294484661,8.101393829097911e-05,0.6131649818776053,0.0202172958603531,0.0669203861781852
0.1112498182540637,0.0521314720536107,6.003966552527612e-05,0.2467793218988993,0.0009631874932569,0.0973598034055957
0.6200582777925706,0.2490219055119301,9.102897956898324e-05,0.5119488955792668,0.0604849423107011,0.0186986960230921
0.1318035353444455,0.0265542481718668,8.691312296397455e-05,0.2541663990836575,0.0007212575109293,0.0016866551661036
0.5395961903954433,0.2385266061720138,8.621076635952417e-05,0.6027140006832814,0.0257322909372887,0.0354369301081827
0.1118030199271215,0.0346703255984413,4.296454966168735e-05,0.503957546263691,0.0013575197678519,0.0153446485094004
0.1230592737610613,0.0507229973007332,9.91524559721235e-05,0.1256038893884022,0.0002302612035273,0.0107460832644975
0.366848832439002,0.1483222993287691,3.156427204703945e-05,0.6519521168188801,0.0075329332215205,0.018438671169858
0.0518434459951082,0.0268618934009302,8.033614338899288e-05,0.0725137212131717,0.0001094616302032,0.1109328402271549
0.1011662087460787,0.0455969136592257,3.85010635394358e-05,0.2375885098715521,0.0004703776092946,0.0560708447279335
0.110708456500185,0.0569375610988556,6.439761138892545e-05,0.0252407335890885,3.377732908316049e-05,0.0461076582131348
0.5270508490742695,0.2417032282742806,3.6357235511962e-05,0.7020992897314774,0.0223933981304538,0.0571620798477368
0.103387538664358,0.0462106903599493,9.729107398353936e-05,0.1242435297177314,0.0002607025499294,0.0269075230368479
0.1271257129177622,0.0342231143916478,4.749035148081305e-05,0.5344860507909832,0.001862028535952,0.0097493847393499
0.0760403832013681,0.0404010090145056,8.855621137425216e-05,0.0281887334576153,4.302126403896156e-05,0.0794826478920189
0.0650378309726023,0.0329829810667015,5.554222435984677e-05,0.1052330796724306,0.0001872547412723,0.1253450087005029
0.1748731199633287,0.0752759900495899,4.4073121542832354e-05,0.575794837840711,0.0045487392869949,0.0806922382316751
0.0690055088820434,0.0226164533192454,6.826577602358714e-05,0.4707901736403708,0.001066779968059,0.0313698148207181
0.0870648201725319,0.0427283740393912,0.0001089304055005,0.090399943518207,0.0002403566692648,0.0675370010668757
0.1219020501951418,0.0337368313367437,4.968374676176448e-05,0.482410828603633,0.0014499692463736,0.0093366448111246
0.0943474533995942,0.0324637064791753,5.277623546431165e-05,0.0282413987391871,6.213429696027596e-06,0.0003896705554553
0.5411319379674802,0.2443871023838684,0.000112121967168,0.5527877774404237,0.0242550327958647,0.0424908971755142
0.1947260134237387,0.0711914622988083,3.589505825747448e-05,0.5076410470011922,0.0023035147656818,0.0162345795041294
0.1083604273603011,0.0499646330920503,5.980043884932299e-05,0.1971855547988537,0.0005387953598854,0.0609357618676493
0.0945486671491165,0.0505098332628291,8.637939144955018e-05,0.0393694747422403,0.0001078078144561,0.1263857523519334
0.0954916967100094,0.0452077942710932,7.355999250672212e-05,0.0230821968965294,1.1425649444543304e-05,0.0069958616736854
0.0557816834190338,0.0284944624895767,6.847762868639627e-05,0.1155099497699123,0.0002307133533721,0.1466978441708009
0.0854897231970289,0.0372999246949025,8.213438790623022e-05,0.0830985467188814,8.18817009015152e-05,0.013400625336441
0.0952061110718124,0.0493230946453096,8.011165220930473e-05,0.0589103677738639,0.0001564411062381,0.1060266416151917
0.0794681616917607,0.0312078868263115,7.490917685794723e-05,0.3251410269810837,0.0007726572949306,0.0397951180890535
0.1313243605179913,0.0575964728910932,7.2477416556292e-05,0.383496164043739,0.0021754923912351,0.0769211806856272
0.0748223501893122,0.0403921225788406,9.722080532575604e-05,0.0258720207903019,4.433785145162989e-05,0.0936495243459699
0.1127654152523154,0.0428041168025734,7.454449455130232e-05,0.4575626663133622,0.0019604010016616,0.040082627311159
0.0653820029055741,0.0323615461284566,0.000108980440963,0.1179473837620913,0.0003152813031768,0.1029920010087084
0.5904898578909751,0.2661289393759828,8.592693517894549e-05,0.6015934578796553,0.0481438815083987,0.0565732911653712
0.074390682984248,0.0354872082510143,7.361080172158842e-05,0.2211014291239463,0.0007284120655349,0.1277324460457961
0.0998361782040548,0.0512449020742863,0.0001108643271145,0.0365535477015717,8.176662703952842e-05,0.0575654509661524
0.384137733161952,0.1539420885764284,5.315753575874718e-05,0.6387235071485322,0.0102966627527325,0.0191633565169788
0.1393021120558195,0.0680016759420538,9.839938689815826e-05,0.1433393991483068,0.0007479669643067,0.0884338883941286
0.3433622152819815,0.141339323759178,3.5292776214064494e-05,0.6899674206428237,0.0086677278173391,0.028062550403772
0.090434407209082,0.0382474023200548,4.008804182196214e-05,0.4320705933473514,0.0012980499262268,0.0783391571807382
0.164270729435543,0.07022117602823,4.048864706767376e-05,0.5039832146226984,0.0028184763076599,0.0631484787351007
0.0952403536541933,0.0496073438385837,6.684079026004561e-05,0.0319107056455754,4.948328936348707e-05,0.0704671644416783
0.0636606869699316,0.0313808649562579,8.67530426280263e-05,0.0853461610897848,0.0001382942358245,0.0696541581641037
0.0861838497196016,0.0400424824159339,0.0001074513304441,0.1450037486758386,0.0004016730674329,0.0576757000796464
0.546200899308894,0.2380564330386572,5.5823019913760735e-05,0.5404146606114151,0.0161668390677404,0.0190597595960172
0.5807519177694014,0.2208876515447616,6.37282526155802e-05,0.6174061293146269,0.0483380492508934,0.0135428710960113
0.045577756515383,0.0262344785835619,0.0001036146365959,0.0190088651922023,2.085594967708021e-05,0.1255954794698158
0.0700408100504055,0.0197676760477288,8.523984147384671e-05,0.2935786404848526,0.0003990924574261,0.0091683106981059
0.4436735573224399,0.1563003794593487,4.1643609588872064e-05,0.6314800190788536,0.0151543160661996,0.0074059956716439
0.3026013106270699,0.0782655421248154,4.494080308799447e-05,0.7136193488729778,0.0133884761861705,0.0065377336832511
0.0683201199493891,0.0339338012650365,9.30912603055754e-05,0.0303919182240101,2.470590671811712e-05,0.0259859590875516
0.0803034999535827,0.03113596602903,2.6878547846387365e-05,0.6109943515906472,0.0017705448918896,0.0752880744229674
0.2339377271247354,0.1026544679270799,5.547553008901685e-05,0.5572886528576934,0.0057005776769634,0.0687135666847694
0.0900023922383874,0.0321248057781961,7.138402150280051e-05,0.0739694104303193,4.08455980148512e-05,0.0022938945131693
0.0483382991916145,0.0244713585132947,9.480975588774344e-05,0.1088850306153594,0.0002084414276356,0.1222362124235851
0.1814192321830843,0.0581559056949052,2.648381088019068e-05,0.6156112966293465,0.0028479623745068,0.0124805181580778
0.0606811905134057,0.0313480966904892,6.261914595425606e-05,0.0884541528556989,0.0001568618846937,0.1346577270414421
0.2140612145721573,0.0904620932815103,5.231378911907315e-05,0.6089877743402415,0.0060084306795685,0.0619046712999292
0.376370367460849,0.1665802280806644,8.170427313221884e-05,0.5702675866393276,0.0097153888111237,0.0437214235324796
0.0618318656719316,0.0279191187939371,5.0317390428842535e-05,0.1083256213757216,8.080964103642082e-05,0.0293840409058014
0.0783813856183928,0.0260721601366624,6.317762277568013e-05,0.2476107266654757,0.0002915706526823,0.0105041659660077
0.1348015543248349,0.0484201193538677,7.374306973473714e-05,0.1432163692743087,0.0002170520805497,0.0041777864414733
0.0948258636372179,0.0363551944680968,4.128549013585662e-05,0.3793596108692007,0.0007529990348901,0.0306309675472186
0.0456793228719321,0.0254155688153197,7.871364483477273e-05,0.0389575632156673,4.9399917433268616e-05,0.1514675999805337
