inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.002746330255958599,178217.6787922508,0.5080219096411019,0.0341568946652114,0.0808842390123754,0.3769369566813111,9.152014702184452,2.0863031261511122,3.5597153589346413,10.558004156643525
0.0026310107620223532,158100.99644162692,0.6245784728042781,0.0711035722680389,0.0626661255955696,0.2416518293321132,11.25178118756907,4.343006194131816,2.7579361874610178,6.768667739592491
0.0026837310760794764,181206.97372740836,0.6825548327807337,0.0523583074845373,0.0415384090412408,0.2235484506934881,12.296225312544918,3.198045421155538,1.8281053819050075,6.2615921039246025
0.002755292127332313,127637.69760411233,0.5645571259222925,0.0558983260579407,0.0610300385206937,0.318514509499073,10.170496623490099,3.414269755619018,2.6859319952957295,8.921591411069036
0.0032112088886873977,105170.83902742017,0.6002737954910844,0.0347417708486318,0.0442561620194464,0.3207282716408372,10.813932425771887,2.12202736343443,1.9477136904758359,8.98359888865985
0.002652830789951046,210809.21927529853,0.5434761847369373,0.0405597533285617,0.0448096506111323,0.3711544113233685,9.790723468035925,2.4773897333085486,1.9720727233959323,10.396035061167552
0.0028276526713904193,204071.3741900283,0.640078656701371,0.0250415600463748,0.0334082045499235,0.3014715787023306,11.531017000475199,1.5295384876325728,1.4702950822421332,8.44421891945228
0.0025331223706216294,148124.96022064006,0.705794737227261,0.0710887585394084,0.018028182182461,0.2050883220508694,12.714892191149108,4.342101371587065,0.7934202978501086,5.744523900644852
0.002691943136449328,226414.9835897726,0.6144092117901891,0.0587962170317769,0.0619789096806198,0.2648156614974141,11.068581950400258,3.591272936300933,2.727691815044077,7.417486678542569
0.0029694666094833232,178756.55958404532,0.6566494379751384,0.0721993883140385,0.0389102852344512,0.2322408884763717,11.829539625122118,4.409938638221472,1.7124416531681972,6.505067286223172
0.0028217352325642267,153960.35306624835,0.6144031720701605,0.0557194041647017,0.0161782710719853,0.3136991526931524,11.068473144843942,3.4033412063799795,0.7120057098780731,8.7867132669352
0.0026795214237141586,197238.4769909084,0.6299432574957609,0.0805296095088124,0.0568828477337956,0.232644285261631,11.348427783786132,4.918748548798261,2.5034141287643443,6.516366430178285
0.003261076300562187,152508.54637079174,0.7293068917654455,0.0304678592644631,0.0193493707105517,0.2208758782595396,13.138463655154501,1.8609768438734062,0.8515658049713802,6.186733350049705
0.002366296824009643,227852.59089973988,0.6601445333939044,0.0568817199394106,0.030134217524901,0.2528395291417837,11.892503769091189,3.4743354538991995,1.326206913270893,7.082035211261362
0.0026151187327518245,132989.9912999128,0.664798728832975,0.0336541053093969,0.0482342854980379,0.2533128803595901,11.976349099926045,2.0555927522979625,2.1227909047686477,7.095293778872119
0.002731025174173157,118287.74579975288,0.5858197456691414,0.0259153444506228,0.0548239640239626,0.3334409458562731,10.553542718229583,1.5829092390440405,2.412802656694594,9.33968089343421
0.0032466607468616903,132974.34457191266,0.6820202691573649,0.0840553411841392,0.031741881025955,0.2021825086325407,12.28659514886993,5.134100239527222,1.3969601839522796,5.663132066797465
0.0028775502030959177,235194.17810440063,0.5928708568029105,0.0830709493532776,0.0194570324756205,0.3046011613681912,10.680568485304434,5.073973586498196,0.8563039992520581,8.531878529923036
0.0025304777837723133,200485.0370927481,0.5674131325259804,0.033597097415477,0.0368293488956987,0.3621604211628437,10.221947582455536,2.052110710137335,1.6208596448996997,10.144113396771253
0.002871185626505048,110185.66397367977,0.6253167714551091,0.036523607224226,0.0358033990487456,0.3023562222719193,11.26508163776379,2.230861929255724,1.5757075921352937,8.468997785836459
0.003322078504342906,142299.54306827858,0.4963929822295904,0.0563608322106301,0.0592233300767838,0.3880228554829955,8.94251957486607,3.4425196314252866,2.606418756679255,10.868520182078704
0.0027645253211368136,187110.00000386263,0.5395635582134127,0.0347609613835811,0.0847758285328745,0.3408996518701315,9.72023750121463,2.1231995213091333,3.7309842137318068,9.548599248882384
0.0027679829681454475,129737.02976846836,0.5760578372888268,0.0779057437367737,0.0196372561901807,0.3263991627842187,10.377681938758215,4.758482827442137,0.8642356449298526,9.142440549585967
0.0028459936436201743,218827.07227851497,0.6887042570114136,0.0486258306354284,0.042341779358685,0.2203281329944729,12.407007190060616,2.9700657352119664,1.8634617095757269,6.171391005175186
0.002528023884992559,133100.3708063392,0.6467005617730319,0.0480680982396006,0.0340711123682558,0.2711602276191115,11.65031062034117,2.9359994404748044,1.4994696553269378,7.595197975611314
0.0032532876359492864,220210.38548903307,0.5700625517126172,0.0782631674781441,0.0645492132101208,0.2871250675991177,10.269676869102799,4.780314269565042,2.8408108733774164,8.042373143451288
0.002731046873820049,133947.2644858528,0.5673065999802201,0.0523141877166926,0.0719380952697247,0.3084411170333624,10.220028398643667,3.195350585735584,3.1659955728205835,8.639435688104482
0.002705671894462667,190800.61214858436,0.4737808815389871,0.0749199727550149,0.0652235460281372,0.3860755996778607,8.535162580924853,4.57611193587631,2.870488260698318,10.81397754697688
0.0027424446130598894,123444.00321602589,0.6052292767353356,0.0678054999560117,0.0670156309939921,0.2599495923146606,10.90320542038707,4.141559937313195,2.949357920045592,7.281188080733643
0.0028130202729714547,242943.54885953944,0.5979059431236238,0.0310769358463585,0.042430685153231,0.3285864358767867,10.771275565372083,1.8981792414955772,1.8673744535936962,9.203706068908796
0.002983109088360845,170812.38756780513,0.6489082383271307,0.0349136878736317,0.0563680582400411,0.2598100155591964,11.69008191346326,2.132528055321424,2.4807582431442086,7.2772785358130925
0.0031449774477168534,104562.10573499557,0.5598599263746291,0.0733589947223663,0.0785899075400084,0.2881911713629961,10.085876573638943,4.480767397642134,3.4587418308357694,8.072234709877522
0.0030268569609309846,164463.8664355385,0.5368630461208522,0.057044189274311,0.0314245486445724,0.3746682159602642,9.671587775867152,3.484259080874916,1.3829943858476312,10.494456729047
0.00274133063766056,242610.34032198368,0.6626053008902818,0.0313324430212378,0.0702914496045559,0.2357708064839244,11.936834495538427,1.9137856197372047,3.0935266970965047,6.603940289614723
0.002740438477888705,169715.68582656328,0.6043337234482169,0.0621986681781709,0.0207841210626065,0.3126834873110056,10.887072027919627,3.7990946523226783,0.914709167965312,8.758264479581268
0.0030942449102296737,122794.18818574632,0.7202064849529415,0.0310561862215399,0.0311342168133705,0.2176031120121479,12.974519826427242,1.896911854411657,1.3702168819564355,6.095063167460263
0.0030166872485087853,147596.81651626015,0.5440669315308332,0.0670136057399213,0.0729901510290801,0.3159293117001653,9.80136577152796,4.093191038594393,3.212296546789815,8.849180020721631
0.0032453680883178433,119134.31363257114,0.6659840897005052,0.0534866451472044,0.0801110899541527,0.2004181751981377,11.9977033759546,3.2669642855912446,3.52568906888226,5.613713087299837
0.0030960372298201185,231313.7152469368,0.6047638426162303,0.031343788318336,0.0356631039641797,0.328229265101254,10.89482062473139,1.914478590483963,1.5695332054635487,9.193701715486124
0.0026605170174489306,181643.7969845021,0.7072207471635192,0.0314155574142932,0.0481038200203329,0.2132598754018545,12.7405817601508,1.9188622468650287,2.117049119094851,5.973409110005945
0.002966638626342408,223640.07539703744,0.5842875542491675,0.0455619879812002,0.0301371483877301,0.3400133093819022,10.525940289798752,2.7829262258917082,1.3263359005440016,9.523772795787082
0.002481521053064495,216424.87523619784,0.5707978548295796,0.0471517753973603,0.0611660580150783,0.3208843117579818,10.282923354754876,2.8800304412707667,2.691918213243596,8.987969572341072
0.0025831668441642255,242657.8859127243,0.6753240200690925,0.0569411299191415,0.0427234388887882,0.2250114111229777,12.165962221544703,3.4779642154611627,1.8802585454955685,6.3025696255546055
0.002705562181615549,127305.71856455645,0.4794021166674792,0.0798417514748871,0.0704528648033738,0.3703032670542598,8.636429131764638,4.876734180086104,3.100630579996481,10.372194510189818
0.002383842324771703,187645.7972837496,0.5467772467900067,0.0842937279865145,0.0843663495685905,0.2845626756548882,9.850192100921971,5.148660905416305,3.7129630445136677,7.9706005450934185
0.0029274722369660084,222631.56685241265,0.5277232764940709,0.0817397500760853,0.0428081381972879,0.3477288352325559,9.506934826040688,4.9926639346472905,1.8839861620626404,9.739884674863891
0.003026912653537628,128619.76826145548,0.7141902950871736,0.0468036579154431,0.0348607739899307,0.2041452730074525,12.866138165995432,2.8587674254752646,1.5342226632968499,5.718109096938745
0.003294979932479231,130203.78166234586,0.6380431613884866,0.0717314860597252,0.0754931794665753,0.2147321730852127,11.494347552413586,4.381359168528014,3.3224548283239788,6.014648168116808
0.0027262782232799748,148962.43492065696,0.469897801047191,0.080452641621232,0.055538913840428,0.394110643491149,8.465208885865145,4.914047350224851,2.444267598117236,11.039039124187084
0.002717662125257891,219138.6959496187,0.5160970231797546,0.0366053187660872,0.0507244987692684,0.3965731592848897,9.297487872583279,2.235852870232606,2.232385190835502,11.10801419156976
0.0028307582109587974,134451.39377005398,0.5932653407007455,0.0512275305204093,0.0776208973489701,0.2778862314298749,10.687675112723932,3.1289775641866,3.416095692328174,7.783593342350796
0.0023291557429381366,199696.58377741,0.5482780060078949,0.0848892149887979,0.0538740853127092,0.312958693690598,9.877228278232227,5.185033251515775,2.3709984946123317,8.76597301027365
0.0028928600423307315,140348.46860241378,0.5477193209342659,0.0266407646983861,0.0651862807758152,0.3604536335915327,9.8671635666308,1.627217907777423,2.868848216943627,10.096306276898831
0.002365860194959511,247200.07744641043,0.6129972632601857,0.0501593055203557,0.0759581189975142,0.2608853122219443,11.043145697632244,3.063730381183326,3.3429168170806,7.30739759533666
0.0024651159453735636,137535.24497154867,0.6770976551342756,0.0561868860386312,0.025456071505323,0.2412593873217702,12.197914257243974,3.4318949992395935,1.120321706949265,6.757675438882784
0.0026694536037812438,120517.24324424284,0.6531660280097276,0.0352336376905441,0.0526278342213481,0.2589725000783801,11.766785994595242,2.1520705901384334,2.3161509840815295,7.253819727195427
0.0028271430139909857,226024.4534944184,0.5025113089289516,0.0261066226102411,0.076819837456569,0.3945622310042381,9.052741230355062,1.5945925090335265,3.3808410464636016,11.05168809042871
0.002990335032444364,185331.03982909812,0.5741453438438475,0.0580095939710736,0.0355023257620632,0.3323427364230156,10.343228369346914,3.5432259997531754,1.5624573567884013,9.308920047208668
0.0026550606169615126,220465.7026530127,0.5138418592978269,0.0793531238473951,0.0591871107090264,0.3476179061457515,9.256861095250352,4.846888804598892,2.6048247423042517,9.7367775511425
0.002470911326617168,220481.7836545408,0.5452108820434659,0.046505529936403,0.0434848264884203,0.3647987615317106,9.821974040013039,2.8405577685154952,1.9137672137553774,10.218013310503213
0.00317453096707312,176323.5929600196,0.5577155098132789,0.026580511610955,0.0222393656149506,0.3934646129608155,10.047244909286219,1.6235376491971314,0.978754480713976,11.020943809032442
0.0025975570582164815,242155.7359136408,0.491955934036523,0.0326718738302588,0.0846803481318056,0.3906918440014124,8.862586151667962,1.9955980535522075,3.726782121280764,10.943278550479562
0.00262035505324954,247564.9569521891,0.6435137199889869,0.0533811469376087,0.0411892407108098,0.2619158923625946,11.5928996656016,3.2605204549491393,1.8127384836827394,7.336264145076275
0.002806728408085983,164360.94927139347,0.6193329242803156,0.0591394096426665,0.0299530893936753,0.2915745766833424,11.157282630909886,3.61223514097407,1.31823546421565,8.167003892900421
0.0024713290829977714,180795.1400242397,0.674438485475257,0.0311635105684399,0.0644150029402226,0.2299830010160803,12.150009315836755,1.9034672255203091,2.834904279399196,6.44182385846041
0.0030788095410530856,147321.5268749278,0.6978136080689727,0.0496086641587317,0.051102893911302,0.2014748338609934,12.571112149362545,3.030097206815332,2.249038361036401,5.643310096446426
0.0024974134096897057,123892.350716691,0.6261905111745,0.0386918397806584,0.0699536222405731,0.2651640268042683,11.280822058808617,2.363297573802615,3.078658914807622,7.427244390787556
0.0025234317948126016,121283.72115836246,0.5639689050707966,0.0763992476835846,0.0309076989348977,0.3287241483107209,10.1598998248504,4.666466048513347,1.3602478301248477,9.207563394183293
0.0032838467744036887,239345.37412833888,0.4706780418753623,0.0556224490143358,0.0787792529352009,0.3949202561751008,8.479264924384651,3.3974191857956306,3.4670749216781913,11.061716375464574
0.002470106490716836,191038.86425967797,0.5785540093854069,0.0690733920037746,0.0239858766645193,0.3283867219462991,10.422650479078106,4.219002783590553,1.0556184320054944,9.198112081715838
0.0023967877728092667,221251.164605096,0.6015895246714353,0.0460326723009347,0.038971202224493,0.3134066008031368,10.837635286955908,2.8116756241410914,1.7151226098999368,8.778518888495862
0.00281802402436856,129047.62294921093,0.6277705628797412,0.0385903173312544,0.0246151926368474,0.3090239271521569,11.309286690278539,2.3570965825930186,1.083314627947654,8.655760199531915
0.0027635637001829586,150629.80859734816,0.5509125434048474,0.0736080713570118,0.0586733951978385,0.3168059900403023,9.924689469438327,4.495980998486281,2.582216122656872,8.873735781028868
0.002583965440776451,130298.25710398144,0.5617996488325298,0.0632742946222424,0.0760620733909309,0.2988639831542969,10.120820673718024,3.864793915526566,3.347491849934869,8.371180168151858
0.0025960152656053104,101434.70898696689,0.55987937849015,0.0464297715574502,0.0605601611733436,0.333130688779056,10.086227003500053,2.835930446729058,2.665252693238852,9.330990592701358
0.002669691766366643,242753.3163880929,0.6492206437513232,0.0609551260620355,0.0211300061643123,0.2686942240223289,11.695709897180087,3.7231390998691283,0.9299315712913843,7.5261252148654325
0.002481537166139399,181173.32319096892,0.6167886275146156,0.057633061055094,0.0752661466319114,0.250312164798379,11.1114471246758,3.5202273692451413,3.3124631132704208,7.011243736002595
0.0031473469460917736,202153.26303831532,0.685063261669129,0.0285144037567079,0.0353031091019511,0.2511192254722119,12.34141465896936,1.7416597814597183,1.553689831576868,7.033849505476655
0.002935345761214307,169102.6240953477,0.561055608112365,0.0844832138158381,0.0412878189980983,0.3131733590736985,10.107416780144256,5.160234699871391,1.8170769141063061,8.771985787654295
0.003258133439060956,167973.10809146147,0.6190069813188165,0.0801782455481588,0.0187331298273056,0.2820816433057189,11.15141076845848,4.89728723808154,0.8244450436997194,7.9011068289931865
0.00269393293693972,104360.67458357428,0.6049223574437201,0.0696389365568757,0.0721529651246964,0.2532857408747077,10.897676269348619,4.253546244893967,3.175451995137889,7.0945336019005625
0.0026748716008673126,193343.8907599775,0.5717014086525887,0.0305200275033712,0.0420246348623186,0.3557539289817214,10.299200876876386,1.864163279905913,1.8495041802906413,9.964667550778017
0.0028189686044958278,212773.3955526841,0.545616248510778,0.0829281177558005,0.0786101165227592,0.2928455172106624,9.829276716921665,5.065249432524294,3.4596312281666326,8.202602937070653
0.002713728218774239,161066.38764822856,0.6161659026052803,0.0414006748609244,0.0724472300242632,0.269986192509532,11.100228735434124,2.528753220505262,3.1884025933678233,7.562313252191991
0.002585223131590171,163959.21285239747,0.5954277570452542,0.0349085490964353,0.0219976506289094,0.3476660432294011,10.726631043170254,2.132214178810268,0.9681166041783027,9.738125870855525
0.0026470420512850206,226447.94110039948,0.5299638534057884,0.079871690236032,0.0271572506334632,0.3630072057247162,9.54729881910528,4.878562839616834,1.1951906003787154,10.1678318323493
0.00274775961946642,158285.53070083726,0.6106146396044642,0.0715324578247964,0.0439386240858584,0.2739142784848809,11.000222732474422,4.369202523938564,1.933738846018628,7.672338940361515
0.002617717347126035,140025.02131077927,0.5332233697921037,0.0628534274734556,0.080420517604798,0.3235026851296425,9.606019006804749,3.839087350078668,3.5393069797871597,9.061310210481286
0.003312307733337751,112471.55611056367,0.5506013518385589,0.0681421012617647,0.0557457404956221,0.3255108064040541,9.919083353371638,4.162119545068588,2.4533700392123285,9.117557687377555
0.0027124902114833596,247029.757293826,0.7143106022942811,0.0289720287919044,0.0163847488816827,0.2403326200321316,12.868305500331475,1.7696115186095207,0.7210927982828556,6.731716687100007
0.0029143145739466106,102572.26839337964,0.5172790772654116,0.0671376689150929,0.0265440730191767,0.3890391808003187,9.318782576936389,4.100768817333874,1.1682046535739665,10.896987454216926
0.00271498675459073,174771.79719109554,0.6171466521266848,0.0714298223145306,0.0753811750281602,0.2360423505306244,11.117896938062227,4.362933546971529,3.3175255129893304,6.61154623836279
0.0029896378363904567,204534.77560984905,0.5586076676566154,0.0511408082768321,0.0596530302148312,0.3305984938517213,10.063317132833927,3.1236805695489047,2.625329859754721,9.260063812786713
0.002792932303184129,222301.55931275804,0.6700860343687236,0.0430827154591679,0.084360963422805,0.2024702867493033,12.071599909152557,2.631492260245975,3.7127260002376476,5.671192731847986
0.002680056984638921,108553.80560508928,0.5733286890294402,0.0819713670946657,0.0520041607972234,0.2926957830786705,10.328516332865366,5.006811102142181,2.288703116685802,8.198408884033562
0.002871811303210802,237237.8463958623,0.685204530917108,0.0839267395436763,0.0256214255094528,0.2052473040297627,12.343959624471701,5.126245251327748,1.1275989366710177,5.748976985873654
0.0030792486946628573,213775.6682804902,0.5927690185420215,0.0297927300445735,0.025377055555582,0.3520611958578229,10.678733869034517,1.8197399511225494,1.1168442150011637,9.86123409597762
0.0028167680278247177,229066.56673508696,0.6694512134045363,0.0305254953540861,0.0185761276446282,0.2814471635967493,12.060163609482721,1.864497256227579,0.817535377640087,7.883335052344949
0.002908838492173517,195129.8209682456,0.5996916512679309,0.0707960275001823,0.043333261301741,0.2861790599301457,10.803445097591775,4.324221359711134,1.9070968298896211,8.015875468643381
0.0030419978947646563,151225.65282698488,0.5971361484657973,0.0676364793814718,0.0725412700604647,0.2626861020922661,10.75740771461134,4.131236160620297,3.192541295361051,7.357837719604374
0.0032229449920509524,147329.47996894363,0.4921597783174365,0.0695074875280261,0.0496003412548452,0.3887323928996921,8.866258406388619,4.245517338211834,2.182911018625737,10.888394325120375
0.0025453220863832357,220790.53061739545,0.5229315070807934,0.0573888800665736,0.0494539795443415,0.3702256333082914,9.420611100060492,3.5053127944663154,2.176469639746469,10.370019988965243
0.003166864486617492,206522.42983522592,0.6146824639569968,0.0501180327497422,0.0306540184374898,0.3045454848557711,11.073504588185298,3.0612094403542534,1.349083351433926,8.53031903081015
0.002711585602226304,208690.5384417507,0.5777847927436233,0.0652067543007433,0.0848852901346981,0.2721231628209353,10.408793041276374,3.9828285526894005,3.7358016188280634,7.622169790614398
0.0029394933855449545,200818.72887992067,0.5897611616458744,0.0454394285194575,0.0799726664181798,0.2848267434164881,10.62454732705043,2.775440293968464,3.5195970490640924,7.977997083095833
0.0029802071329711206,214953.0281196814,0.6896019364148378,0.0519433672912418,0.0461694656126201,0.2122852306813001,12.423178884513304,3.172700874149049,2.0319181816114105,5.946109311383216
0.0026490914402289,148626.48966719862,0.6488328012079001,0.0847334563732147,0.0575777669996023,0.2088559754192829,11.688722913760321,5.175519515275953,2.533997525652497,5.850055871494114
0.002950509732728201,173361.9126122212,0.6677682818379254,0.0541071651503443,0.0389751285780221,0.2391494244337082,12.029845597310226,3.30486564738303,1.7152954087187526,6.698575378388167
0.0032676420577850136,135915.76438935008,0.5921172506641597,0.0625725761614739,0.0602217921894043,0.285088380984962,10.666992270714836,3.8219329519428253,2.650361074255683,7.985325551388786
0.0027656715342193284,154028.02726331865,0.5244733706396072,0.0559394476190209,0.0530440850649029,0.3665430966764689,9.448387772072524,3.4167814605697964,2.3344701837063764,10.266872137907894
0.0033015761903774895,164704.59566095378,0.5983771847840398,0.0484689036943018,0.0297558792959898,0.3233980322256684,10.779764983884476,2.9604806376479536,1.309556247816511,9.058378882640971
0.002468084532155904,115928.37098658783,0.5069883349165321,0.084428941886872,0.0727025010250508,0.335880222171545,9.133394853521326,5.156919770450141,3.1996370701124857,9.408005023024977
0.0029215430985864974,151905.75900203548,0.6654827657341957,0.0279707264713943,0.0618119271658361,0.2447345806285739,11.988672024701536,1.7084519728727638,2.7203429145684463,6.855015603406355
0.0026621878459787696,251239.28610440344,0.4756090220902115,0.0559571613185107,0.0688285751733928,0.3996052414178848,8.56809653295516,3.4178634133346337,3.029145593381017,11.192942812114953
0.0025016362617369735,191117.06576796717,0.6267762119788676,0.0709628105536103,0.0414898792933672,0.2607710981741548,11.291373458799299,4.334408468614517,1.8259695877010904,7.304198459858076
0.0030042441642609743,246121.50195383,0.6785885941050946,0.0509182443283498,0.0599571681395173,0.2105359934270382,12.22477352280328,3.1100863635756055,2.6387149698201564,5.89711317589134
0.002939701489300349,206631.0895165661,0.6151637768745423,0.0313380933739244,0.015193530563265,0.3383045991882681,11.08217544039488,1.9141307432793024,0.6686672800892927,9.47591182326339
0.002450098414439608,219632.2948085144,0.6711069808062166,0.0477212161384522,0.0780793961789459,0.2030924068763852,12.089992259223992,2.91481188173666,3.4362742258354086,5.68861831660755
0.0027029425021103887,108253.30573433312,0.6872467161808162,0.0538332110829651,0.0343333370704203,0.2245867356657982,12.380749591997406,3.288132532947508,1.5110101644691973,6.290674465999008
0.00294599784130538,141827.78089219937,0.6133134133927524,0.079742935039103,0.0244069882668554,0.2825366633012891,11.048841142270435,4.870698472188411,1.074151553624306,7.913851939069109
0.003226391701797399,231597.18290426536,0.5740132258739322,0.0345792321674525,0.084666724903509,0.3067408170551062,10.34084826411889,2.1120995007879984,3.726182563003431,8.591810285713525
0.002941631006581129,222756.19514506543,0.5068901558592915,0.0799625322967767,0.0290239822119474,0.3841233296319842,9.131626157805137,4.884111472687121,1.2773454571478051,10.759294462991878
0.0023627308957393637,207972.4450816051,0.6834437722247093,0.0651203485578298,0.0297571582440286,0.221678720973432,12.312239556628139,3.9775508899122443,1.3096125343196987,6.209220974465831
0.002499097311450513,208843.1298163603,0.6639703083597124,0.0612098236009478,0.0536286994628608,0.2211911685764789,11.961425105100219,3.7386960255458916,2.3601990633605037,6.195564631827175
0.0032318685007097455,128606.22382499278,0.6898211425635963,0.0257179510779678,0.0244136369321495,0.2600472694262862,12.427127883283188,1.5708524518422733,1.0744441613838993,7.2839240166302766
0.003138543548585712,189084.34731265297,0.5208824596647172,0.0592044871300459,0.0357347239460796,0.3841783292591572,9.383697510859882,3.6162100739032033,1.5726852008669632,10.760835002548994
0.002509324029872352,238201.2880211114,0.6487828475050628,0.0264048023894429,0.0385412056557834,0.2862711444497108,11.687822997803707,1.6128053299471723,1.6961984609110274,8.0184547560364
0.003285247200526627,242859.03297452023,0.6167923616431653,0.080406547691673,0.0431726340204477,0.2596284566447139,11.111514395001624,4.911231933007387,1.9000276232399032,7.272193070618437
0.0025214565530433334,225526.3652550755,0.5792252236325293,0.0506329282559454,0.065519793825224,0.3046220542863012,10.434742403740016,3.092659257873145,2.883526126248108,8.532463740559297
0.002662391819913258,105085.8752801316,0.6640562750399113,0.0504689439199864,0.0710642631165683,0.2144105179235339,11.962973794844002,3.082643094632769,3.127538219760171,6.005638607038185
0.002395217522137939,236316.97716509225,0.6106913193874061,0.0473748245462775,0.0467129372991621,0.2952209187671542,11.00160411876412,2.8936542832866294,2.055836370536124,8.269137934667988
0.002567083806039709,250191.62004432877,0.5946707659773528,0.0593985427729785,0.0179569927975535,0.3279736984521151,10.712993849082011,3.628062992573527,0.7902872530203295,9.186543293643744
0.002498284614628245,147559.4722484937,0.6482027068641036,0.0827665274590253,0.0466872830409556,0.2223434826359153,11.677371764156828,5.055379497197265,2.054707326632456,6.227840948631988
0.0027238111631405566,210240.47878127312,0.6592312054336071,0.0388247350230813,0.0563635854423046,0.245580474101007,11.876050165886433,2.3714148152098056,2.4805613953158256,6.878709079569206
0.0025948350432839803,198420.14771676625,0.6794648031517863,0.0426919071562588,0.0183556870184838,0.259487602673471,12.24055842877943,2.6076216891042874,0.807833785683472,7.268247750883923
0.0026022649147141672,162821.40969793545,0.5917906490713358,0.0641578144952654,0.0217151301726698,0.3223364062607288,10.661108543020115,3.918759309370811,0.9556828788991979,9.028642739363013
0.003143806698640781,130419.42097531864,0.6411158573720603,0.0788015099614858,0.0224912593793123,0.2575913732871413,11.549702170557667,4.813196228447553,0.9898403252835343,7.215134365772829
0.003307038324190922,232317.715018848,0.607425113832578,0.027537744063884,0.0179950168263167,0.3470421252772212,10.942763425693894,1.6820054074220347,0.791960690526198,9.720649929014968
0.0024883089535129885,250392.3291523126,0.6697993844747543,0.038861699104309,0.0403620316833257,0.2509768847376108,12.066435911312698,2.3736725812911934,1.776333014383164,7.02986254150048
0.003162820440143438,210783.42529619116,0.5051937274448574,0.050878254212439,0.0832974586077034,0.3606305597350001,9.101064999919105,3.107643767295774,3.665921153325027,10.101261978177353
0.00318938051923794,110706.7582353484,0.5750802425015717,0.0372513086348772,0.0841760834585875,0.3034923654049635,10.360070568665815,2.2753099314182994,3.7045894330124356,8.500821154993028
0.0029195768213543336,166382.43281008909,0.5519557550456374,0.076920156981796,0.0496651790570467,0.3214589089155197,9.943482927147159,4.698283188448099,2.185764530300625,9.004064038723707
0.0030005588398467867,134161.99278695276,0.6529306683130562,0.0419690527208149,0.0553892549499869,0.2497110240161419,11.762545989659708,2.563469740187374,2.4376811103489233,6.994405782692135
0.002684242874827737,102095.89878466212,0.6601832038164138,0.0316009143739938,0.0322083474323153,0.2760075343772769,11.893200416752695,1.9301838499635413,1.4174893704961964,7.730971037907525
0.0029031359218096046,160398.17728389753,0.5600851584225892,0.0439428670331835,0.0499647725373506,0.3460072020068765,10.089934128982945,2.6840303183868484,2.1989496393688,9.691661728212612
0.0024221319784493984,228628.51327224635,0.5269549757335334,0.0575618817098438,0.0569012147653847,0.3585819277912379,9.493093887839605,3.515879734837259,2.5042224618245803,10.043879797432574
0.0026708996290841867,126471.33204757702,0.5570232412591576,0.0733363502845168,0.033726087026298,0.3359143214300275,10.034773691283725,4.479384275378286,1.484285090027375,9.40896014325507
0.003149337876207465,214015.1580994483,0.5531657754350453,0.068095267098397,0.0297181451786309,0.3490208122879267,9.965281444462342,4.159258914370088,1.307895569311546,9.776072952184828
0.0031576646285721914,242615.0936920429,0.6272794866561889,0.0503620683960616,0.0491297128237783,0.273228732123971,11.300439952111244,3.076115137631443,2.162198661374483,7.653136786792428
0.003233900365625172,208715.28849410824,0.5202126550115644,0.0415382340177893,0.0615426940657198,0.3767064169049263,9.371630980033334,2.53715533380657,2.708493965832328,10.551546737506985
0.003204600286003374,212222.1161667374,0.6508001453895123,0.0686848859302699,0.0715677394811064,0.2089472291991114,11.724164619192063,4.195272832620885,3.1496962145634924,5.852611889867111
0.0032030331930984813,253004.0610486176,0.6375286580435932,0.0801706400886178,0.0360970278643071,0.2462036740034818,11.485078774655332,4.896822696612775,1.5886301963081555,6.896164908837526
0.0030690917448472463,132681.6410999978,0.6396090702340007,0.0719245778955519,0.0523035371862351,0.2361628146842122,11.522557400265523,4.39315321786031,2.3018786715662065,6.614920439304784
0.0027305841501602626,159223.36561682168,0.6302501283679157,0.0558891549706459,0.0695759391319006,0.2442847775295377,11.353956062548002,3.4137095856070516,3.0620370811949456,6.842416618602352
0.002696695201661107,202508.5868278868,0.6699328706134111,0.044824678953737,0.0406349569652229,0.2446074934676289,12.068840664100602,2.737891390494256,1.78834445603946,6.8514558920282855
0.0031861508296681445,103708.0304056406,0.5128775101527572,0.054798052124679,0.0785454563051462,0.3537789814174175,9.23948834540192,3.3470650237753934,3.456785531989484,9.909349269501865
0.003130892676179269,198662.1561240172,0.5368270300235599,0.0307325258478522,0.0390171399805694,0.3934233041480184,9.670938945874433,1.8771426787868122,1.7171443305448593,11.019786749185997
0.0030013900584125418,151368.5974691296,0.5511973310261964,0.059920591674745,0.0477977933362126,0.3410842839628458,9.929819918436928,3.6599497394934244,2.1035808847267163,9.55377079379931
0.0032486724747665956,181466.58295198577,0.6231506020575761,0.0682881698943674,0.0547018261812627,0.2538594018667937,11.226058096067234,4.17104141714796,2.407427370237371,7.110601846288891
0.0032485828989577584,146643.67996968795,0.5590901169460267,0.0591424524970352,0.0200019829254597,0.3617654476314783,10.072008456782672,3.61242099851891,0.8802872685494814,10.133050188157707
0.003114571902539711,251627.2174945101,0.5065144164860248,0.0615202827006578,0.0777025582268834,0.3542627425864339,9.124857212995737,3.757658867356178,3.4196895875651387,9.922899419846015
